Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	-2780	24	0
0	-2756	24	0
0	-2734	22	-2
0	-2713	21	-1
0	-2691	22	1
0	-2670	21	-1
0	-2651	19	-2
0	-2631	20	1
0	-2611	20	0
0	-2592	19	-1
0	-2574	18	-1
0	-2556	18	0
0	-2538	18	0
0	-2522	16	-2
0	-2506	16	0
0	-2490	16	0
0	-2475	15	-1
0	-2460	15	0
0	-2446	14	-1
0	-2433	13	-1
0	-2420	13	0
0	-2408	12	-1
0	-2396	12	0
0	-2385	11	-1
0	-2374	11	0
0	-2364	10	-1
0	-2354	10	0
0	-2345	9	-1
0	-2336	9	0
0	-2328	8	-1
0	-2321	7	-1
0	-2314	7	0
0	-2307	7	0
0	-2301	6	-1
0	-2295	6	0
0	-2290	5	-1
0	-2286	4	-1
0	-2282	4	0
0	-2278	4	0
0	-2276	2	-2
0	-2273	3	1
0	-2271	2	-1
0	-2270	1	-1
0	-2267	3	2
0	-2266	1	-2
0	-2266	0	-1
0	-2267	-1	-1
0	-2268	-1	0
0	-2268	0	1
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
0	-2268	0	0
31	-2268	0	0
31	-2267	1	1
31	-2266	1	0
31	-2264	2	1
31	-2261	3	1
31	-2258	3	0
31	-2255	3	0
31	-2251	4	1
31	-2246	5	1
31	-2242	4	-1
31	-2236	6	2
31	-2230	6	0
31	-2224	6	0
31	-2218	6	0
31	-2210	8	2
31	-2203	7	-1
31	-2195	8	1
31	-2187	8	0
31	-2178	9	1
31	-2170	8	-1
31	-2160	10	2
31	-2150	10	0
31	-2140	10	0
31	-2130	10	0
31	-2120	10	0
31	-2109	11	1
31	-2098	11	0
31	-2086	12	1
31	-2074	12	0
31	-2062	12	0
31	-2050	12	0
31	-2038	12	0
31	-2025	13	1
31	-2012	13	0
31	-1998	14	1
31	-1985	13	-1
31	-1971	14	1
31	-1957	14	0
31	-1942	15	1
31	-1928	14	-1
31	-1913	15	1
31	-1898	15	0
31	-1883	15	0
31	-1868	15	0
31	-1852	16	1
31	-1836	16	0
33	-1820	16	0
31	-1804	16	0
31	-1788	16	0
31	-1771	17	1
31	-1754	17	0
31	-1738	16	-1
31	-1722	16	0
31	-1705	17	1
33	-1688	17	0
31	-1670	18	1
31	-1652	18	0
31	-1634	18	0
31	-1616	18	0
31	-1597	19	1
31	-1579	18	-1
31	-1560	19	1
31	-1542	18	-1
31	-1524	18	0
31	-1506	18	0
31	-1488	18	0
31	-1469	19	1
31	-1450	19	0
31	-1432	18	-1
31	-1412	20	2
31	-1392	20	0
31	-1372	20	0
31	-1352	20	0
31	-1332	20	0
31	-1312	20	0
31	-1293	19	-1
31	-1273	20	1
31	-1252	21	1
33	-1232	20	-1
31	-1213	19	-1
31	-1192	21	2
31	-1172	20	-1
31	-1152	20	0
31	-1132	20	0
31	-1110	22	2
31	-1089	21	-1
33	-1068	21	0
33	-1048	20	-1
33	-1026	22	2
33	-1004	22	0
33	-982	22	0
33	-962	20	-2
35	-941	21	1
35	-918	23	2
35	-896	22	-1
35	-874	22	0
35	-851	23	1
35	-828	23	0
37	-806	22	-1
37	-784	22	0
39	-762	22	0
39	-739	23	1
39	-714	25	2
41	-689	25	0
41	-663	26	1
41	-637	26	0
41	-610	27	1
43	-584	26	-1
43	-559	25	-1
43	-533	26	1
43	-505	28	2
43	-478	27	-1
43	-451	27	0
45	-422	29	2
45	-394	28	-1
49	-366	28	0
45	-337	29	1
45	-306	31	2
45	-276	30	-1
45	-245	31	1
45	-212	33	2
45	-180	32	-1
47	-148	32	0
47	-116	32	0
47	-84	32	0
47	-51	33	1
47	-16	35	2
47	18	34	-1
47	54	36	2
49	90	36	0
49	124	34	-2
49	160	36	2
51	195	35	-1
53	231	36	1
53	268	37	1
53	305	37	0
53	343	38	1
55	383	40	2
55	424	41	1
55	462	38	-3
57	500	38	0
57	541	41	3
57	582	41	0
57	624	42	1
59	666	42	0
59	708	42	0
59	752	44	2
61	796	44	0
61	840	44	0
61	885	45	1
61	928	43	-2
61	973	45	2
61	1018	45	0
63	1065	47	2
63	1111	46	-1
63	1157	46	0
63	1204	47	1
63	1252	48	1
63	1302	50	2
65	1352	50	0
65	1401	49	-1
65	1450	49	0
65	1500	50	1
67	1551	51	1
67	1602	51	0
69	1654	52	1
69	1707	53	1
69	1760	53	0
71	1812	52	-1
71	1866	54	2
73	1920	54	0
73	1975	55	1
75	2030	55	0
75	2086	56	1
77	2142	56	0
77	2199	57	1
79	2256	57	0
79	2314	58	1
81	2372	58	0
81	2432	60	2
81	2492	60	0
83	2552	60	0
83	2612	60	0
83	2674	62	2
83	2736	62	0
85	2799	63	1
85	2862	63	0
85	2925	63	0
85	2989	64	1
85	3054	65	1
87	3119	65	0
87	3184	65	0
87	3250	66	1
89	3316	66	0
89	3383	67	1
89	3450	67	0
91	3518	68	1
91	3586	68	0
93	3655	69	1
95	3724	69	0
95	3793	69	0
97	3864	71	2
99	3934	70	-1
101	4005	71	1
101	4076	71	0
103	4148	72	1
103	4220	72	0
105	4292	72	0
107	4365	73	1
109	4439	74	1
113	4512	73	-1
113	4587	75	2
115	4662	75	0
115	4736	74	-1
117	4812	76	2
117	4888	76	0
119	4965	77	1
119	5042	77	0
123	5119	77	0
125	5197	78	1
127	5275	78	0
127	5354	79	1
129	5432	78	-1
131	5510	78	0
131	5590	80	2
131	5670	80	0
131	5750	80	0
133	5831	81	1
133	5912	81	0
133	5992	80	-1
135	6074	82	2
135	6156	82	0
137	6238	82	0
139	6320	82	0
139	6402	82	0
141	6483	81	-1
141	6566	83	2
141	6648	82	-1
141	6731	83	1
143	6815	84	1
143	6899	84	0
145	6983	84	0
147	7067	84	0
149	7151	84	0
151	7236	85	1
151	7320	84	-1
155	7403	83	-1
155	7488	85	2
157	7572	84	-1
159	7657	85	1
159	7742	85	0
159	7826	84	-1
159	7910	84	0
159	7994	84	0
161	8078	84	0
161	8162	84	0
161	8247	85	1
161	8334	87	2
163	8420	86	-1
163	8505	85	-1
163	8592	87	2
163	8679	87	0
163	8766	87	0
163	8853	87	0
165	8940	87	0
165	9025	85	-2
167	9110	85	0
169	9196	86	1
171	9284	88	2
173	9371	87	-1
173	9458	87	0
173	9544	86	-1
175	9630	86	0
175	9716	86	0
175	9804	88	2
175	9892	88	0
175	9980	88	0
175	10066	86	-2
177	10152	86	0
177	10238	86	0
177	10325	87	1
177	10413	88	1
177	10500	87	-1
177	10588	88	1
179	10674	86	-2
179	10760	86	0
179	10845	85	-1
179	10930	85	0
179	11017	87	2
179	11105	88	1
181	11192	87	-1
181	11278	86	-1
181	11365	87	1
181	11452	87	0
181	11539	87	0
181	11628	89	2
181	11714	86	-3
181	11801	87	1
181	11888	87	0
183	11975	87	0
183	12062	87	0
183	12149	87	0
183	12236	87	0
183	12323	87	0
183	12412	89	2
183	12498	86	-3
183	12584	86	0
183	12671	87	1
183	12760	89	2
185	12847	87	-2
185	12934	87	0
185	13021	87	0
185	13108	87	0
185	13196	88	1
185	13283	87	-1
185	13372	89	2
185	13459	87	-2
185	13546	87	0
187	13634	88	1
187	13722	88	0
187	13810	88	0
187	13898	88	0
187	13986	88	0
187	14074	88	0
0	14161	87	-1
0	14250	89	2
0	14338	88	-1
0	14426	88	0
0	14512	86	-2
0	14597	85	-1
0	14682	85	0
0	14766	84	-1
0	14848	82	-2
0	14930	82	0
0	15012	82	0
0	15092	80	-2
0	15172	80	0
0	15250	78	-2
0	15328	78	0
0	15406	78	0
0	15482	76	-2
0	15558	76	0
0	15632	74	-2
0	15706	74	0
0	15779	73	-1
0	15851	72	-1
0	15923	72	0
0	15994	71	-1
0	16064	70	-1
0	16133	69	-1
0	16201	68	-1
0	16269	68	0
0	16336	67	-1
0	16402	66	-1
0	16466	64	-2
0	16531	65	1
0	16594	63	-2
0	16658	64	1
0	16720	62	-2
0	16781	61	-1
0	16842	61	0
0	16902	60	-1
0	16961	59	-1
0	17019	58	-1
0	17077	58	0
0	17134	57	-1
0	17190	56	-1
0	17246	56	0
0	17301	55	-1
0	17354	53	-2
0	17408	54	1
0	17461	53	-1
0	17512	51	-2
0	17564	52	1
0	17616	52	0
0	17666	50	-2
0	17715	49	-1
0	17764	49	0
0	17814	50	1
0	17862	48	-2
0	17908	46	-2
0	17954	46	0
0	17999	45	-1
0	18044	45	0
0	18089	45	0
0	18132	43	-2
0	18176	44	1
0	18220	44	0
0	18262	42	-2
0	18303	41	-1
0	18344	41	0
0	18385	41	0
0	18423	38	-3
0	18460	37	-1
0	18498	38	1
0	18536	38	0
0	18573	37	-1
0	18608	35	-2
0	18644	36	1
0	18680	36	0
0	18714	34	-2
0	18747	33	-1
0	18780	33	0
0	18812	32	-1
0	18844	32	0
0	18876	32	0
0	18907	31	-1
0	18937	30	-1
0	18967	30	0
0	18996	29	-1
0	19025	29	0
0	19053	28	-1
0	19080	27	-1
0	19108	28	1
0	19136	28	0
0	19163	27	-1
0	19190	27	0
0	19214	24	-3
0	19238	24	0
0	19262	24	0
0	19286	24	0
0	19310	24	0
0	19334	24	0
0	19356	22	-2
0	19376	20	-2
0	19396	20	0
0	19417	21	1
0	19438	21	0
0	19458	20	-1
0	19477	19	-1
0	19496	19	0
0	19514	18	-1
0	19532	18	0
0	19549	17	-1
0	19566	17	0
0	19582	16	-1
0	19597	15	-1
0	19612	15	0
0	19626	14	-1
0	19640	14	0
0	19654	14	0
0	19666	12	-2
0	19678	12	0
0	19690	12	0
0	19701	11	-1
0	19712	11	0
0	19722	10	-1
0	19731	9	-1
0	19740	9	0
0	19749	9	0
0	19757	8	-1
0	19764	7	-1
0	19772	8	1
0	19778	6	-2
0	19784	6	0
0	19790	6	0
0	19794	4	-2
0	19799	5	1
0	19803	4	-1
0	19806	3	-1
0	19810	4	1
0	19812	2	-2
0	19814	2	0
0	19814	0	-2
0	19816	2	2
0	19816	0	-2
0	19817	1	1
0	19817	0	-1
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
0	19817	0	0
255	19817	0	0
255	19828	11	11
255	19860	32	21
255	19907	47	15
255	19968	61	14
255	20038	70	9
255	20114	76	6
255	20194	80	4
255	20276	82	2
255	20360	84	2
255	20446	86	2
255	20534	88	2
255	20622	88	0
255	20711	89	1
255	20802	91	2
255	20892	90	-1
255	20982	90	0
255	21072	90	0
255	21163	91	1
255	21255	92	1
255	21346	91	-1
255	21437	91	0
255	21528	91	0
255	21619	91	0
255	21712	93	2
255	21802	90	-3
255	21892	90	0
255	21983	91	1
255	22074	91	0
255	22165	91	0
255	22256	91	0
255	22348	92	1
255	22438	90	-2
255	22528	90	0
255	22619	91	1
255	22710	91	0
255	22801	91	0
255	22890	89	-2
255	22982	92	3
255	23072	90	-2
255	23162	90	0
255	23253	91	1
255	23344	91	0
255	23435	91	0
255	23525	90	-1
255	23616	91	1
255	23707	91	0
255	23798	91	0
255	23890	92	1
255	23980	90	-2
255	24070	90	0
255	24161	91	1
255	24252	91	0
255	24343	91	0
255	24433	90	-1
255	24524	91	1
255	24615	91	0
255	24706	91	0
255	24798	92	1
255	24888	90	-2
255	24978	90	0
255	25069	91	1
255	25160	91	0
255	25252	92	1
255	25343	91	-1
255	25434	91	0
255	25525	91	0
255	25614	89	-2
255	25706	92	3
255	25796	90	-2
255	25886	90	0
255	25977	91	1
255	26068	91	0
255	26158	90	-1
255	26249	91	1
255	26340	91	0
255	26431	91	0
255	26521	90	-1
255	26612	91	1
255	26703	91	0
255	26792	89	-2
255	26884	92	3
255	26975	91	-1
255	27066	91	0
255	27158	92	1
255	27248	90	-2
255	27338	90	0
255	27429	91	1
255	27520	91	0
255	27610	90	-1
255	27701	91	1
255	27792	91	0
255	27884	92	1
255	27975	91	-1
255	28066	91	0
255	28157	91	0
255	28247	90	-1
255	28338	91	1
255	28429	91	0
255	28518	89	-2
255	28610	92	3
255	28701	91	-1
255	28792	91	0
255	28884	92	1
255	28975	91	-1
255	29066	91	0
255	29158	92	1
255	29248	90	-2
255	29338	90	0
255	29429	91	1
255	29520	91	0
255	29610	90	-1
255	29701	91	1
255	29792	91	0
255	29884	92	1
255	29975	91	-1
255	30066	91	0
255	30158	92	1
255	30249	91	-1
255	30340	91	0
255	30431	91	0
255	30521	90	-1
255	30612	91	1
255	30703	91	0
255	30794	91	0
255	30886	92	1
255	30977	91	-1
255	31068	91	0
255	31160	92	1
255	31250	90	-2
255	31340	90	0
255	31432	92	2
255	31522	90	-2
255	31612	90	0
255	31703	91	1
255	31794	91	0
255	31884	90	-1
255	31975	91	1
255	32066	91	0
255	32158	92	1
255	32249	91	-1
255	32340	91	0
255	32432	92	1
255	32523	91	-1
255	32614	91	0
255	32706	92	1
255	32797	91	-1
255	32888	91	0
255	32980	92	1
255	33071	91	-1
255	33162	91	0
255	33252	90	-1
255	33343	91	1
255	33434	91	0
255	33526	92	1
255	33617	91	-1
255	33708	91	0
255	33800	92	1
255	33891	91	-1
255	33982	91	0
255	34074	92	1
255	34165	91	-1
255	34256	91	0
255	34348	92	1
255	34439	91	-1
255	34530	91	0
255	34621	91	0
255	34711	90	-1
255	34802	91	1
255	34893	91	0
255	34983	90	-1
255	35074	91	1
255	35165	91	0
255	35255	90	-1
255	35346	91	1
255	35437	91	0
255	35527	90	-1
255	35618	91	1
255	35709	91	0
255	35799	90	-1
255	35890	91	1
255	35981	91	0
255	36071	90	-1
255	36162	91	1
255	36253	91	0
255	36343	90	-1
255	36434	91	1
255	36525	91	0
255	36615	90	-1
255	36706	91	1
255	36797	91	0
255	36887	90	-1
255	36978	91	1
255	37069	91	0
255	37159	90	-1
255	37250	91	1
255	37341	91	0
255	37431	90	-1
255	37522	91	1
255	37613	91	0
255	37702	89	-2
255	37794	92	3
255	37885	91	-1
255	37974	89	-2
255	38066	92	3
255	38157	91	-1
255	38246	89	-2
255	38338	92	3
255	38429	91	-1
253	38520	91	0
253	38612	92	1
253	38702	90	-2
253	38792	90	0
253	38883	91	1
251	38976	93	2
251	39066	90	-3
251	39157	91	1
251	39248	91	0
251	39338	90	-1
251	39429	91	1
251	39521	92	1
249	39612	91	-1
249	39702	90	-1
249	39792	90	0
249	39881	89	-1
247	39971	90	1
247	40060	89	-1
247	40150	90	1
247	40240	90	0
245	40330	90	0
245	40420	90	0
245	40511	91	1
245	40601	90	-1
245	40691	90	0
243	40781	90	0
243	40872	91	1
243	40964	92	1
243	41054	90	-2
241	41144	90	0
241	41234	90	0
241	41324	90	0
241	41414	90	0
241	41504	90	0
239	41594	90	0
239	41684	90	0
239	41774	90	0
239	41864	90	0
237	41954	90	0
237	42044	90	0
237	42135	91	1
235	42225	90	-1
235	42315	90	0
235	42406	91	1
235	42496	90	-1
233	42586	90	0
233	42676	90	0
233	42766	90	0
231	42855	89	-1
231	42944	89	0
231	43032	88	-1
229	43120	88	0
229	43210	90	2
229	43300	90	0
227	43391	91	1
227	43482	91	0
227	43572	90	-1
225	43661	89	-1
225	43749	88	-1
225	43838	89	1
223	43928	90	1
223	44017	89	-1
223	44106	89	0
221	44196	90	1
221	44285	89	-1
221	44374	89	0
219	44464	90	1
219	44553	89	-1
217	44642	89	0
217	44731	89	0
215	44820	89	0
213	44910	90	1
213	45000	90	0
211	45090	90	0
211	45178	88	-2
211	45266	88	0
209	45354	88	0
209	45443	89	1
207	45532	89	0
207	45621	89	0
205	45710	89	0
205	45798	88	-1
205	45887	89	1
203	45976	89	0
201	46064	88	-1
201	46153	89	1
201	46242	89	0
199	46330	88	-1
199	46418	88	0
199	46507	89	1
197	46595	88	-1
197	46684	89	1
195	46772	88	-1
195	46860	88	0
193	46948	88	0
193	47036	88	0
191	47124	88	0
189	47213	89	1
189	47302	89	0
187	47389	87	-2
187	47478	89	2
187	47566	88	-1
185	47654	88	0
185	47742	88	0
183	47830	88	0
183	47918	88	0
181	48005	87	-1
181	48092	87	0
179	48178	86	-1
177	48266	88	2
177	48353	87	-1
177	48440	87	0
177	48528	88	1
175	48615	87	-1
175	48702	87	0
175	48790	88	1
175	48878	88	0
173	48966	88	0
171	49053	87	-1
171	49142	89	2
169	49230	88	-1
169	49317	87	-1
167	49404	87	0
167	49491	87	0
167	49580	89	2
167	49668	88	-1
167	49754	86	-2
165	49841	87	1
167	49928	87	0
165	50014	86	-1
165	50100	86	0
163	50187	87	1
163	50275	88	1
163	50363	88	0
163	50450	87	-1
161	50538	88	1
161	50626	88	0
161	50712	86	-2
161	50798	86	0
161	50884	86	0
159	50970	86	0
159	51056	86	0
157	51144	88	2
157	51232	88	0
157	51319	87	-1
155	51405	86	-1
155	51492	87	1
155	51578	86	-1
155	51664	86	0
153	51749	85	-1
153	51835	86	1
153	51920	85	-1
153	52006	86	1
151	52091	85	-1
151	52176	85	0
151	52262	86	1
149	52347	85	-1
149	52432	85	0
149	52517	85	0
149	52604	87	2
147	52689	85	-2
147	52774	85	0
147	52859	85	0
147	52944	85	0
145	53029	85	0
145	53114	85	0
145	53200	86	1
145	53285	85	-1
145	53370	85	0
143	53456	86	1
143	53541	85	-1
143	53625	84	-1
143	53710	85	1
143	53794	84	-1
143	53878	84	0
0	53962	84	0
0	54046	84	0
0	54130	84	0
0	54214	84	0
0	54297	83	-1
0	54379	82	-1
0	54461	82	0
0	54542	81	-1
0	54622	80	-1
0	54701	79	-1
0	54779	78	-1
0	54856	77	-1
0	54933	77	0
0	55009	76	-1
0	55084	75	-1
0	55158	74	-1
0	55232	74	0
0	55304	72	-2
0	55376	72	0
0	55447	71	-1
0	55517	70	-1
0	55586	69	-1
0	55655	69	0
0	55723	68	-1
0	55790	67	-1
0	55857	67	0
0	55922	65	-2
0	55987	65	0
0	56051	64	-1
0	56114	63	-1
0	56177	63	0
0	56239	62	-1
0	56300	61	-1
0	56360	60	-1
0	56420	60	0
0	56478	58	-2
0	56537	59	1
0	56594	57	-2
0	56650	56	-1
0	56706	56	0
0	56762	56	0
0	56816	54	-2
0	56870	54	0
0	56923	53	-1
0	56975	52	-1
0	57026	51	-1
0	57078	52	1
0	57130	52	0
0	57182	52	0
0	57232	50	-2
0	57280	48	-2
0	57328	48	0
0	57376	48	0
0	57422	46	-2
0	57468	46	0
0	57514	46	0
0	57560	46	0
0	57605	45	-1
0	57648	43	-2
0	57692	44	1
0	57735	43	-1
0	57778	43	0
0	57820	42	-1
0	57861	41	-1
0	57901	40	-1
0	57939	38	-2
0	57978	39	1
0	58017	39	0
0	58054	37	-2
0	58090	36	-1
0	58127	37	1
0	58164	37	0
0	58198	34	-3
0	58233	35	1
0	58269	36	1
0	58304	35	-1
0	58337	33	-2
0	58369	32	-1
0	58400	31	-1
0	58432	32	1
0	58462	30	-2
0	58492	30	0
0	58522	30	0
0	58551	29	-1
0	58580	29	0
0	58608	28	-1
0	58635	27	-1
0	58663	28	1
0	58690	27	-1
0	58715	25	-2
0	58741	26	1
0	58766	25	-1
0	58790	24	-1
0	58814	24	0
0	58836	22	-2
0	58857	21	-1
0	58880	23	2
0	58902	22	-1
0	58924	22	0
0	58944	20	-2
0	58963	19	-1
0	58982	19	0
0	59000	18	-1
0	59019	19	1
0	59036	17	-2
0	59052	16	-1
0	59068	16	0
0	59084	16	0
0	59100	16	0
0	59115	15	-1
0	59130	15	0
0	59144	14	-1
0	59158	14	0
0	59171	13	-1
0	59184	13	0
0	59196	12	-1
0	59208	12	0
0	59219	11	-1
0	59229	10	-1
0	59240	11	1
0	59249	9	-2
0	59258	9	0
0	59266	8	-1
0	59274	8	0
0	59282	8	0
0	59288	6	-2
0	59295	7	1
0	59301	6	-1
0	59306	5	-1
0	59312	6	1
0	59316	4	-2
0	59320	4	0
0	59324	4	0
0	59326	2	-2
0	59328	2	0
0	59331	3	1
0	59332	1	-2
0	59332	0	-1
0	59332	0	0
0	59331	-1	-1
0	59331	0	1
0	59330	-1	-1
0	59329	-1	0
0	59329	0	1
0	59329	0	0
0	59329	0	0
0	59329	0	0
0	59329	0	0
0	59329	0	0
0	59329	0	0
0	59329	0	0
0	59329	0	0
