Pendolo inverso attivazione
(dt=4, OCR2A=62, Prescaler=1024
PWM	mStep	mVel	mAcc
-255	18158	-24	0
-255	18132	-26	-2
-255	18105	-27	-1
-255	18077	-28	-1
-255	18048	-29	-1
-255	18020	-28	1
-255	17992	-28	0
-255	17963	-29	-1
-255	17932	-31	-2
-255	17901	-31	0
-255	17869	-32	-1
-255	17837	-32	0
-255	17805	-32	0
-255	17774	-31	1
-255	17742	-32	-1
-255	17711	-31	1
-255	17679	-32	-1
-255	17646	-33	-1
-255	17615	-31	2
-255	17583	-32	-1
-255	17551	-32	0
-255	17519	-32	0
-255	17486	-33	-1
-255	17453	-33	0
-255	17419	-34	-1
-255	17387	-32	2
-255	17355	-32	0
-255	17324	-31	1
-255	17292	-32	-1
-255	17260	-32	0
-255	17227	-33	-1
-255	17195	-32	1
-255	17164	-31	1
-255	17131	-33	-2
-255	17097	-34	-1
-255	17066	-31	3
-255	17034	-32	-1
-255	17001	-33	-1
-255	16970	-31	2
-255	16937	-33	-2
-255	16903	-34	-1
-255	16872	-31	3
-255	16839	-33	-2
-255	16806	-33	0
-255	16774	-32	1
-255	16740	-34	-2
-255	16706	-34	0
-255	16673	-33	1
-255	16640	-33	0
-255	16607	-33	0
-255	16573	-34	-1
-255	16542	-31	3
-255	16509	-33	-2
-255	16476	-33	0
-255	16443	-33	0
-255	16410	-33	0
-255	16377	-33	0
-255	16343	-34	-1
-255	16312	-31	3
-255	16279	-33	-2
-255	16246	-33	0
-255	16213	-33	0
-255	16180	-33	0
-255	16147	-33	0
-255	16112	-35	-2
-255	16080	-32	3
-255	16046	-34	-2
-255	16012	-34	0
-255	15979	-33	1
-255	15946	-33	0
-255	15913	-33	0
-255	15880	-33	0
-255	15848	-32	1
-255	15816	-32	0
-255	15784	-32	0
-255	15751	-33	-1
-255	15720	-31	2
-255	15687	-33	-2
-255	15654	-33	0
-255	15621	-33	0
-255	15588	-33	0
-255	15555	-33	0
-255	15520	-35	-2
-255	15488	-32	3
-255	15456	-32	0
-255	15424	-32	0
-255	15391	-33	-1
-255	15360	-31	2
-255	15327	-33	-2
-255	15294	-33	0
-255	15261	-33	0
-255	15228	-33	0
-255	15195	-33	0
-255	15160	-35	-2
-255	15128	-32	3
-255	15096	-32	0
-255	15062	-34	-2
-255	15029	-33	1
-255	14998	-31	2
-255	14965	-33	-2
-255	14932	-33	0
-255	14899	-33	0
-255	14866	-33	0
-255	14833	-33	0
-255	14798	-35	-2
-255	14766	-32	3
-255	14732	-34	-2
-255	14698	-34	0
-255	14665	-33	1
-255	14632	-33	0
-255	14599	-33	0
-255	14566	-33	0
-255	14533	-33	0
-255	14500	-33	0
-255	14468	-32	1
-255	14434	-34	-2
-255	14402	-32	2
-255	14368	-34	-2
-255	14334	-34	0
-255	14301	-33	1
-255	14268	-33	0
-255	14235	-33	0
-255	14202	-33	0
-255	14170	-32	1
-255	14138	-32	0
-255	14105	-33	-1
-255	14071	-34	-1
-255	14040	-31	3
-255	14006	-34	-3
-255	13972	-34	0
-255	13939	-33	1
-255	13906	-33	0
-255	13873	-33	0
-255	13840	-33	0
-255	13808	-32	1
-255	13776	-32	0
-255	13743	-33	-1
-255	13709	-34	-1
-255	13678	-31	3
-255	13644	-34	-3
-255	13610	-34	0
-255	13577	-33	1
-255	13544	-33	0
-255	13511	-33	0
-255	13478	-33	0
-255	13445	-33	0
-255	13412	-33	0
-255	13379	-33	0
-255	13344	-35	-2
-255	13312	-32	3
-255	13278	-34	-2
-255	13244	-34	0
-255	13211	-33	1
-255	13178	-33	0
-255	13145	-33	0
-255	13112	-33	0
-255	13079	-33	0
-255	13046	-33	0
-255	13014	-32	1
-255	12980	-34	-2
-255	12948	-32	2
-255	12914	-34	-2
-255	12880	-34	0
-255	12847	-33	1
-255	12814	-33	0
-255	12781	-33	0
-255	12748	-33	0
-255	12715	-33	0
-255	12682	-33	0
-255	12649	-33	0
-255	12614	-35	-2
-255	12582	-32	3
-255	12548	-34	-2
-255	12514	-34	0
-255	12481	-33	1
-255	12450	-31	2
-255	12417	-33	-2
-255	12384	-33	0
-255	12351	-33	0
-255	12318	-33	0
-255	12285	-33	0
-255	12252	-33	0
-255	12220	-32	1
-255	12188	-32	0
-255	12156	-32	0
-255	12123	-33	-1
-255	12092	-31	2
-255	12059	-33	-2
-255	12026	-33	0
-255	11993	-33	0
-255	11960	-33	0
-255	11927	-33	0
-255	11894	-33	0
-255	11862	-32	1
-255	11830	-32	0
-255	11798	-32	0
-255	11765	-33	-1
-255	11734	-31	2
-255	11701	-33	-2
-255	11668	-33	0
-255	11635	-33	0
-255	11602	-33	0
-255	11569	-33	0
-255	11534	-35	-2
-255	11502	-32	3
-255	11470	-32	0
-255	11438	-32	0
-255	11405	-33	-1
-255	11374	-31	2
-255	11341	-33	-2
-255	11308	-33	0
-255	11275	-33	0
-255	11242	-33	0
-255	11209	-33	0
-255	11176	-33	0
-255	11144	-32	1
-255	11112	-32	0
-255	11080	-32	0
-255	11047	-33	-1
-255	11016	-31	2
-255	10982	-34	-3
-255	10948	-34	0
-255	10915	-33	1
-255	10882	-33	0
-255	10849	-33	0
-255	10816	-33	0
-255	10783	-33	0
-255	10750	-33	0
-255	10717	-33	0
-255	10682	-35	-2
-255	10650	-32	3
-255	10616	-34	-2
-255	10582	-34	0
-255	10549	-33	1
-255	10518	-31	2
-255	10485	-33	-2
-255	10452	-33	0
-255	10419	-33	0
-255	10386	-33	0
-255	10353	-33	0
-255	10320	-33	0
-255	10288	-32	1
-255	10256	-32	0
-255	10224	-32	0
-255	10191	-33	-1
-255	10160	-31	2
-255	10127	-33	-2
-255	10094	-33	0
-255	10061	-33	0
-255	10028	-33	0
-255	9995	-33	0
-255	9960	-35	-2
-255	9927	-33	2
-255	9892	-35	-2
-255	9857	-35	0
-255	9822	-35	0
-255	9788	-34	1
-255	9754	-34	0
-255	9720	-34	0
-255	9687	-33	1
-255	9654	-33	0
-255	9621	-33	0
-255	9586	-35	-2
-255	9553	-33	2
-255	9518	-35	-2
-255	9485	-33	2
-255	9450	-35	-2
-255	9418	-32	3
-255	9384	-34	-2
-255	9350	-34	0
-255	9317	-33	1
-255	9284	-33	0
-255	9250	-34	-1
-255	9216	-34	0
-255	9183	-33	1
-255	9150	-33	0
-255	9117	-33	0
-255	9082	-35	-2
-255	9049	-33	2
-255	9014	-35	-2
-255	8979	-35	0
-255	8944	-35	0
-255	8910	-34	1
-255	8876	-34	0
-255	8842	-34	0
-255	8809	-33	1
-255	8776	-33	0
-255	8743	-33	0
-255	8708	-35	-2
-255	8675	-33	2
-255	8640	-35	-2
-255	8607	-33	2
-255	8572	-35	-2
-255	8540	-32	3
-255	8506	-34	-2
-255	8472	-34	0
-255	8439	-33	1
-255	8406	-33	0
-255	8373	-33	0
-255	8340	-33	0
-255	8307	-33	0
-255	8274	-33	0
-255	8241	-33	0
-255	8206	-35	-2
-255	8174	-32	3
-255	8140	-34	-2
-255	8106	-34	0
-255	8072	-34	0
-255	8038	-34	0
-255	8004	-34	0
-255	7970	-34	0
-255	7937	-33	1
-255	7904	-33	0
-255	7871	-33	0
-255	7836	-35	-2
-255	7803	-33	2
-255	7768	-35	-2
-255	7733	-35	0
-255	7698	-35	0
-255	7664	-34	1
-255	7630	-34	0
-255	7596	-34	0
-255	7563	-33	1
-255	7530	-33	0
-255	7497	-33	0
-255	7462	-35	-2
-255	7429	-33	2
-255	7394	-35	-2
-255	7359	-35	0
-255	7324	-35	0
-255	7290	-34	1
-255	7256	-34	0
-255	7222	-34	0
-255	7189	-33	1
-255	7156	-33	0
-255	7123	-33	0
-255	7088	-35	-2
-255	7055	-33	2
-255	7020	-35	-2
-255	6987	-33	2
-255	6952	-35	-2
-255	6920	-32	3
-255	6886	-34	-2
-255	6852	-34	0
-255	6819	-33	1
-255	6786	-33	0
-255	6752	-34	-1
-255	6718	-34	0
-255	6685	-33	1
-255	6652	-33	0
-255	6619	-33	0
-255	6584	-35	-2
-255	6551	-33	2
-255	6516	-35	-2
-255	6481	-35	0
-255	6446	-35	0
-255	6412	-34	1
-255	6378	-34	0
-255	6344	-34	0
-255	6311	-33	1
-255	6278	-33	0
-255	6245	-33	0
-255	6212	-33	0
-255	6179	-33	0
-255	6146	-33	0
-255	6113	-33	0
-255	6078	-35	-2
-255	6045	-33	2
-255	6010	-35	-2
-255	5975	-35	0
-255	5940	-35	0
-255	5906	-34	1
-255	5872	-34	0
-255	5838	-34	0
-255	5805	-33	1
-255	5772	-33	0
-255	5739	-33	0
-255	5704	-35	-2
-255	5671	-33	2
-255	5638	-33	0
-255	5603	-35	-2
-255	5568	-35	0
-255	5536	-32	3
-255	5502	-34	-2
-255	5468	-34	0
-255	5435	-33	1
-255	5402	-33	0
-255	5368	-34	-1
-255	5334	-34	0
-255	5301	-33	1
-255	5268	-33	0
-255	5235	-33	0
-255	5200	-35	-2
-255	5167	-33	2
-255	5132	-35	-2
-255	5097	-35	0
-255	5062	-35	0
-255	5028	-34	1
-255	4994	-34	0
-255	4960	-34	0
-255	4927	-33	1
-255	4894	-33	0
-255	4861	-33	0
-255	4826	-35	-2
-255	4793	-33	2
-255	4760	-33	0
-255	4725	-35	-2
-255	4690	-35	0
-255	4658	-32	3
-255	4624	-34	-2
-255	4590	-34	0
-255	4557	-33	1
-255	4524	-33	0
-255	4490	-34	-1
-255	4456	-34	0
-255	4423	-33	1
-255	4390	-33	0
-255	4357	-33	0
-255	4322	-35	-2
-255	4289	-33	2
-255	4254	-35	-2
-255	4219	-35	0
-255	4184	-35	0
-255	4150	-34	1
-255	4116	-34	0
-255	4082	-34	0
-255	4049	-33	1
-255	4016	-33	0
-255	3983	-33	0
-255	3948	-35	-2
-255	3915	-33	2
-255	3880	-35	-2
-255	3845	-35	0
-255	3810	-35	0
-255	3778	-32	3
-255	3744	-34	-2
-255	3710	-34	0
-255	3677	-33	1
-255	3644	-33	0
-255	3611	-33	0
-255	3578	-33	0
-255	3545	-33	0
-255	3512	-33	0
-255	3479	-33	0
-255	3444	-35	-2
-255	3412	-32	3
-255	3378	-34	-2
-255	3344	-34	0
-255	3311	-33	1
-255	3278	-33	0
-255	3244	-34	-1
-255	3210	-34	0
-255	3177	-33	1
-255	3142	-35	-2
-255	3109	-33	2
-255	3074	-35	-2
-255	3042	-32	3
-255	3008	-34	-2
-255	2974	-34	0
-255	2941	-33	1
-255	2908	-33	0
-255	2875	-33	0
-255	2840	-35	-2
-255	2807	-33	2
-255	2772	-35	-2
-255	2737	-35	0
-255	2702	-35	0
-255	2668	-34	1
-255	2634	-34	0
-255	2600	-34	0
-255	2567	-33	1
-255	2534	-33	0
-255	2501	-33	0
-255	2466	-35	-2
-255	2433	-33	2
-255	2398	-35	-2
-255	2363	-35	0
-255	2328	-35	0
-255	2294	-34	1
-255	2261	-33	1
-255	2228	-33	0
-255	2195	-33	0
-255	2162	-33	0
-255	2129	-33	0
-255	2094	-35	-2
-255	2062	-32	3
-255	2028	-34	-2
-255	1994	-34	0
-255	1961	-33	1
-255	1928	-33	0
-255	1895	-33	0
-255	1860	-35	-2
-255	1827	-33	2
-255	1792	-35	-2
-255	1757	-35	0
-255	1722	-35	0
-255	1688	-34	1
-255	1654	-34	0
-255	1620	-34	0
-255	1587	-33	1
-255	1554	-33	0
-255	1521	-33	0
-255	1486	-35	-2
-255	1454	-32	3
-255	1420	-34	-2
-255	1386	-34	0
-255	1353	-33	1
-255	1320	-33	0
-255	1287	-33	0
-255	1252	-35	-2
-255	1219	-33	2
-255	1184	-35	-2
-255	1149	-35	0
-255	1114	-35	0
-255	1080	-34	1
-255	1046	-34	0
-255	1012	-34	0
-255	979	-33	1
-255	944	-35	-2
-255	909	-35	0
-255	874	-35	0
-255	840	-34	1
-255	806	-34	0
-255	771	-35	-1
-255	737	-34	1
-255	704	-33	1
-255	670	-34	-1
-255	636	-34	0
-255	603	-33	1
-255	568	-35	-2
-255	533	-35	0
-255	498	-35	0
-255	464	-34	1
-255	430	-34	0
-255	395	-35	-1
-255	361	-34	1
-255	328	-33	1
-255	294	-34	-1
-255	260	-34	0
-255	227	-33	1
-255	192	-35	-2
-255	157	-35	0
-255	122	-35	0
-255	87	-35	0
-255	52	-35	0
-255	17	-35	0
-255	-18	-35	0
-255	-52	-34	1
-255	-88	-36	-2
-255	-122	-34	2
-255	-155	-33	1
-255	-190	-35	-2
-255	-225	-35	0
-255	-260	-35	0
-255	-295	-35	0
-255	-330	-35	0
-255	-365	-35	0
-255	-400	-35	0
-255	-434	-34	1
-255	-468	-34	0
-255	-502	-34	0
-255	-535	-33	1
-255	-568	-33	0
-255	-602	-34	-1
-255	-636	-34	0
-255	-669	-33	1
-255	-704	-35	-2
-255	-739	-35	0
-255	-774	-35	0
-255	-809	-35	0
-9999	-844	-35	0
-9999	-876	-32	3
-9999	-905	-29	3
-9999	-931	-26	3
-9999	-954	-23	3
-9999	-974	-20	3
-9999	-992	-18	2
-9999	-1008	-16	2
-9999	-1022	-14	2
-9999	-1034	-12	2
-9999	-1046	-12	0
-9999	-1056	-10	2
-9999	-1065	-9	1
-9999	-1073	-8	1
-9999	-1082	-9	-1
-9999	-1090	-8	1
-9999	-1097	-7	1
-9999	-1104	-7	0
-9999	-1110	-6	1
-9999	-1115	-5	1
-9999	-1121	-6	-1
-9999	-1126	-5	1
-9999	-1130	-4	1
-9999	-1134	-4	0
-9999	-1139	-5	-1
-9999	-1143	-4	1
-9999	-1146	-3	1
-9999	-1150	-4	-1
-9999	-1154	-4	0
-9999	-1158	-4	0
-9999	-1161	-3	1
-9999	-1164	-3	0
-9999	-1166	-2	1
-9999	-1170	-4	-2
-9999	-1172	-2	2
-9999	-1175	-3	-1
-9999	-1178	-3	0
-9999	-1180	-2	1
-9999	-1183	-3	-1
-9999	-1186	-3	0
-9999	-1188	-2	1
-9999	-1190	-2	0
-9999	-1192	-2	0
-9999	-1194	-2	0
-9999	-1196	-2	0
-9999	-1198	-2	0
-9999	-1200	-2	0
-9999	-1201	-1	1
-9999	-1203	-2	-1
-9999	-1204	-1	1
-9999	-1206	-2	-1
-9999	-1207	-1	1
-9999	-1208	-1	0
-9999	-1210	-2	-1
-9999	-1210	0	2
-9999	-1212	-2	-2
-9999	-1212	0	2
-9999	-1213	-1	-1
-9999	-1214	-1	0
-9999	-1214	0	1
-9999	-1214	0	0
-9999	-1215	-1	-1
-9999	-1216	-1	0
-9999	-1216	0	1
-9999	-1217	-1	-1
-9999	-1217	0	1
-9999	-1218	-1	-1
-9999	-1218	0	1
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
-9999	-1218	0	0
