Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	4080	16	0
0	4097	17	1
0	4113	16	-1
0	4129	16	0
0	4145	16	0
0	4162	17	1
0	4178	16	-1
0	4194	16	0
0	4209	15	-1
0	4225	16	1
0	4241	16	0
0	4257	16	0
0	4272	15	-1
0	4287	15	0
0	4303	16	1
0	4318	15	-1
0	4333	15	0
0	4348	15	0
0	4363	15	0
0	4378	15	0
0	4393	15	0
0	4407	14	-1
0	4422	15	1
0	4436	14	-1
0	4451	15	1
0	4465	14	-1
0	4479	14	0
0	4493	14	0
0	4507	14	0
0	4521	14	0
0	4534	13	-1
0	4548	14	1
0	4562	14	0
0	4575	13	-1
0	4588	13	0
0	4602	14	1
0	4615	13	-1
0	4629	14	1
0	4642	13	-1
0	4654	12	-1
0	4667	13	1
0	4681	14	1
0	4693	12	-2
0	4706	13	1
0	4718	12	-1
0	4731	13	1
0	4743	12	-1
0	4756	13	1
0	4768	12	-1
0	4780	12	0
0	4792	12	0
0	4805	13	1
0	4817	12	-1
0	4829	12	0
0	4840	11	-1
0	4852	12	1
0	4863	11	-1
0	4875	12	1
0	4887	12	0
0	4898	11	-1
0	4909	11	0
0	4920	11	0
0	4931	11	0
0	4943	12	1
0	4954	11	-1
0	4965	11	0
0	4975	10	-1
0	4985	10	0
0	4996	11	1
0	5007	11	0
0	5017	10	-1
0	5027	10	0
0	5037	10	0
0	5047	10	0
0	5057	10	0
0	5067	10	0
0	5077	10	0
0	5086	9	-1
0	5095	9	0
0	5105	10	1
0	5114	9	-1
0	5124	10	1
0	5133	9	-1
0	5142	9	0
0	5151	9	0
0	5160	9	0
0	5169	9	0
0	5177	8	-1
0	5186	9	1
0	5195	9	0
0	5203	8	-1
0	5212	9	1
0	5220	8	-1
0	5228	8	0
0	5236	8	0
0	5244	8	0
0	5252	8	0
0	5260	8	0
0	5268	8	0
0	5276	8	0
0	5284	8	0
0	5291	7	-1
0	5299	8	1
0	5306	7	-1
0	5314	8	1
0	5321	7	-1
0	5328	7	0
0	5335	7	0
0	5342	7	0
0	5349	7	0
0	5356	7	0
0	5363	7	0
0	5369	6	-1
0	5376	7	1
0	5383	7	0
0	5389	6	-1
0	5396	7	1
0	5402	6	-1
0	5408	6	0
0	5415	7	1
0	5421	6	-1
0	5427	6	0
0	5433	6	0
0	5439	6	0
0	5445	6	0
0	5450	5	-1
0	5456	6	1
0	5462	6	0
0	5467	5	-1
0	5473	6	1
0	5478	5	-1
0	5483	5	0
0	5488	5	0
0	5493	5	0
0	5498	5	0
0	5503	5	0
0	5508	5	0
0	5513	5	0
0	5517	4	-1
0	5522	5	1
0	5526	4	-1
0	5530	4	0
0	5535	5	1
0	5539	4	-1
0	5543	4	0
0	5546	3	-1
0	5550	4	1
0	5554	4	0
0	5557	3	-1
0	5561	4	1
0	5564	3	-1
0	5568	4	1
0	5571	3	-1
0	5574	3	0
0	5577	3	0
0	5580	3	0
0	5583	3	0
0	5586	3	0
0	5587	1	-2
0	5591	4	3
0	5593	2	-2
0	5595	2	0
0	5597	2	0
0	5599	2	0
0	5601	2	0
0	5603	2	0
0	5604	1	-1
0	5606	2	1
0	5608	2	0
0	5609	1	-1
0	5610	1	0
0	5611	1	0
0	5613	2	1
0	5613	0	-2
0	5614	1	1
0	5615	1	0
0	5616	1	0
0	5617	1	0
0	5617	0	-1
0	5617	0	0
0	5618	1	1
0	5618	0	-1
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
0	5618	0	0
255	5618	0	0
255	5613	-5	-5
255	5612	-1	4
255	5609	-3	-2
255	5606	-3	0
255	5603	-3	0
255	5598	-5	-2
255	5592	-6	-1
255	5586	-6	0
255	5578	-8	-2
255	5569	-9	-1
255	5560	-9	0
255	5550	-10	-1
255	5539	-11	-1
255	5528	-11	0
255	5515	-13	-2
255	5502	-13	0
255	5487	-15	-2
255	5473	-14	1
255	5457	-16	-2
255	5441	-16	0
255	5425	-16	0
255	5407	-18	-2
255	5389	-18	0
255	5369	-20	-2
255	5349	-20	0
255	5329	-20	0
255	5307	-22	-2
255	5285	-22	0
255	5262	-23	-1
255	5238	-24	-1
255	5214	-24	0
255	5189	-25	-1
255	5164	-25	0
255	5138	-26	-1
255	5111	-27	-1
255	5086	-25	2
255	5059	-27	-2
255	5033	-26	1
255	5006	-27	-1
255	4978	-28	-1
255	4949	-29	-1
255	4920	-29	0
255	4891	-29	0
255	4862	-29	0
255	4831	-31	-2
255	4798	-33	-2
255	4766	-32	1
255	4734	-32	0
255	4701	-33	-1
255	4668	-33	0
255	4634	-34	-1
255	4600	-34	0
255	4565	-35	-1
255	4530	-35	0
255	4495	-35	0
255	4460	-35	0
255	4424	-36	-1
255	4386	-38	-2
255	4349	-37	1
255	4313	-36	1
255	4276	-37	-1
255	4237	-39	-2
255	4198	-39	0
255	4160	-38	1
255	4122	-38	0
255	4081	-41	-3
255	4040	-41	0
255	4000	-40	1
255	3960	-40	0
255	3919	-41	-1
255	3877	-42	-1
255	3836	-41	1
255	3794	-42	-1
255	3751	-43	-1
255	3709	-42	1
255	3666	-43	-1
255	3622	-44	-1
255	3579	-43	1
255	3535	-44	-1
255	3489	-46	-2
255	3444	-45	1
255	3400	-44	1
255	3355	-45	-1
255	3310	-45	0
255	3264	-46	-1
255	3219	-45	1
255	3173	-46	-1
255	3126	-47	-1
255	3079	-47	0
255	3031	-48	-1
255	2984	-47	1
255	2937	-47	0
255	2889	-48	-1
255	2841	-48	0
255	2793	-48	0
255	2745	-48	0
255	2696	-49	-1
255	2647	-49	0
255	2597	-50	-1
255	2547	-50	0
255	2498	-49	1
255	2448	-50	-1
255	2397	-51	-1
255	2347	-50	1
255	2296	-51	-1
255	2245	-51	0
255	2195	-50	1
255	2143	-52	-2
255	2092	-51	1
255	2040	-52	-1
255	1987	-53	-1
255	1935	-52	1
255	1883	-52	0
255	1830	-53	-1
255	1777	-53	0
255	1725	-52	1
255	1671	-54	-2
255	1618	-53	1
255	1564	-54	-1
255	1510	-54	0
255	1456	-54	0
255	1402	-54	0
255	1347	-55	-1
255	1293	-54	1
255	1238	-55	-1
255	1183	-55	0
255	1128	-55	0
255	1073	-55	0
255	1017	-56	-1
255	962	-55	1
255	906	-56	-1
255	850	-56	0
255	793	-57	-1
255	737	-56	1
255	681	-56	0
255	624	-57	-1
255	568	-56	1
255	511	-57	-1
255	454	-57	0
255	397	-57	0
255	339	-58	-1
255	281	-58	0
255	224	-57	1
255	166	-58	-1
255	108	-58	0
255	50	-58	0
255	-8	-58	0
255	-66	-58	0
255	-125	-59	-1
255	-183	-58	1
255	-242	-59	-1
255	-301	-59	0
255	-360	-59	0
255	-420	-60	-1
255	-479	-59	1
255	-538	-59	0
255	-597	-59	0
255	-657	-60	-1
255	-717	-60	0
255	-776	-59	1
255	-836	-60	-1
255	-897	-61	-1
255	-957	-60	1
255	-1017	-60	0
255	-1077	-60	0
255	-1138	-61	-1
255	-1198	-60	1
255	-1258	-60	0
255	-1320	-62	-2
255	-1380	-60	2
255	-1441	-61	-1
255	-1503	-62	-1
255	-1564	-61	1
255	-1625	-61	0
255	-1687	-62	-1
255	-1748	-61	1
255	-1809	-61	0
255	-1871	-62	-1
255	-1933	-62	0
255	-1994	-61	1
255	-2057	-63	-2
255	-2119	-62	1
255	-2181	-62	0
255	-2244	-63	-1
255	-2305	-61	2
255	-2368	-63	-2
255	-2430	-62	1
255	-2492	-62	0
255	-2555	-63	-1
255	-2618	-63	0
255	-2681	-63	0
255	-2744	-63	0
255	-2807	-63	0
255	-2870	-63	0
255	-2932	-62	1
255	-2996	-64	-2
255	-3059	-63	1
255	-3122	-63	0
255	-3186	-64	-1
255	-3250	-64	0
255	-3313	-63	1
255	-3376	-63	0
255	-3440	-64	-1
255	-3503	-63	1
255	-3567	-64	-1
255	-3631	-64	0
255	-3695	-64	0
255	-3759	-64	0
255	-3823	-64	0
255	-3888	-65	-1
255	-3952	-64	1
255	-4016	-64	0
255	-4080	-64	0
255	-4144	-64	0
255	-4208	-64	0
255	-4273	-65	-1
255	-4337	-64	1
255	-4402	-65	-1
255	-4467	-65	0
255	-4532	-65	0
255	-4595	-63	2
255	-4661	-66	-3
255	-4725	-64	2
255	-4790	-65	-1
255	-4855	-65	0
255	-4920	-65	0
255	-4985	-65	0
255	-5050	-65	0
255	-5116	-66	-1
255	-5180	-64	2
255	-5246	-66	-2
255	-5310	-64	2
255	-5375	-65	-1
255	-5441	-66	-1
255	-5506	-65	1
255	-5572	-66	-1
255	-5637	-65	1
255	-5703	-66	-1
255	-5768	-65	1
255	-5834	-66	-1
255	-5899	-65	1
255	-5964	-65	0
255	-6031	-67	-2
255	-6096	-65	2
255	-6163	-67	-2
255	-6228	-65	2
255	-6294	-66	-1
255	-6360	-66	0
255	-6426	-66	0
255	-6492	-66	0
255	-6557	-65	1
255	-6623	-66	-1
255	-6689	-66	0
255	-6756	-67	-1
255	-6821	-65	2
255	-6888	-67	-2
255	-6954	-66	1
255	-7020	-66	0
255	-7086	-66	0
255	-7152	-66	0
255	-7218	-66	0
255	-7285	-67	-1
255	-7351	-66	1
255	-7419	-68	-2
255	-7484	-65	3
255	-7551	-67	-2
255	-7616	-65	2
255	-7683	-67	-2
255	-7750	-67	0
255	-7816	-66	1
255	-7883	-67	-1
255	-7949	-66	1
255	-8018	-69	-3
255	-8083	-65	4
255	-8150	-67	-2
255	-8216	-66	1
255	-8283	-67	-1
255	-8350	-67	0
255	-8416	-66	1
255	-8484	-68	-2
255	-8550	-66	2
255	-8619	-69	-3
255	-8684	-65	4
255	-8752	-68	-3
255	-8817	-65	3
255	-8884	-67	-2
255	-8952	-68	-1
255	-9018	-66	2
255	-9086	-68	-2
255	-9153	-67	1
255	-9221	-68	-1
255	-9288	-67	1
255	-9355	-67	0
255	-9421	-66	1
255	-9489	-68	-2
255	-9555	-66	2
255	-9623	-68	-2
255	-9690	-67	1
255	-9757	-67	0
255	-9826	-69	-2
255	-9892	-66	3
255	-9960	-68	-2
255	-10026	-66	2
255	-10093	-67	-1
255	-10161	-68	-1
255	-10227	-66	2
255	-10296	-69	-3
255	-10364	-68	1
255	-10431	-67	1
255	-10498	-67	0
255	-10565	-67	0
255	-10631	-66	1
255	-10699	-68	-2
255	-10767	-68	0
255	-10834	-67	1
255	-10903	-69	-2
255	-10969	-66	3
255	-11038	-69	-3
255	-11105	-67	2
255	-11172	-67	0
255	-11239	-67	0
255	-11307	-68	-1
255	-11375	-68	0
255	-11442	-67	1
255	-11510	-68	-1
255	-11577	-67	1
255	-11646	-69	-2
255	-11712	-66	3
255	-11780	-68	-2
255	-11848	-68	0
255	-11916	-68	0
255	-11983	-67	1
255	-12051	-68	-1
255	-12119	-68	0
255	-12187	-68	0
255	-12255	-68	0
255	-12322	-67	1
255	-12390	-68	-1
255	-12456	-66	2
255	-12525	-69	-3
255	-12593	-68	1
255	-12661	-68	0
255	-12730	-69	-1
255	-12797	-67	2
255	-12866	-69	-2
255	-12932	-66	3
255	-13001	-69	-3
255	-13068	-67	2
255	-13137	-69	-2
255	-13204	-67	2
255	-13273	-69	-2
255	-13341	-68	1
255	-13409	-68	0
255	-13477	-68	0
255	-13544	-67	1
255	-13613	-69	-2
255	-13680	-67	2
255	-13749	-69	-2
255	-13817	-68	1
255	-13885	-68	0
255	-13954	-69	-1
255	-14022	-68	1
255	-14089	-67	1
255	-14158	-69	-2
255	-14226	-68	1
255	-14294	-68	0
255	-14362	-68	0
255	-14430	-68	0
255	-14499	-69	-1
255	-14566	-67	2
255	-14635	-69	-2
255	-14703	-68	1
255	-14771	-68	0
255	-14840	-69	-1
255	-14908	-68	1
255	-14977	-69	-1
255	-15044	-67	2
255	-15113	-69	-2
255	-15182	-69	0
255	-15250	-68	1
255	-15317	-67	1
255	-15387	-70	-3
255	-15454	-67	3
255	-15522	-68	-1
255	-15592	-70	-2
255	-15660	-68	2
255	-15729	-69	-1
255	-15796	-67	2
255	-15866	-70	-3
255	-15933	-67	3
255	-16002	-69	-2
255	-16070	-68	1
255	-16139	-69	-1
255	-16208	-69	0
255	-16275	-67	2
255	-16345	-70	-3
255	-16413	-68	2
255	-16482	-69	-1
255	-16549	-67	2
255	-16618	-69	-2
255	-16687	-69	0
255	-16756	-69	0
255	-16825	-69	0
255	-16893	-68	1
255	-16962	-69	-1
255	-17030	-68	1
255	-17099	-69	-1
255	-17167	-68	1
255	-17236	-69	-1
255	-17303	-67	2
255	-17373	-70	-3
255	-17442	-69	1
255	-17511	-69	0
255	-17579	-68	1
255	-17648	-69	-1
255	-17716	-68	1
255	-17785	-69	-1
255	-17853	-68	1
255	-17922	-69	-1
255	-17991	-69	0
255	-18060	-69	0
255	-18129	-69	0
255	-18197	-68	1
255	-18266	-69	-1
255	-18334	-68	1
255	-18403	-69	-1
255	-18472	-69	0
255	-18540	-68	1
255	-18610	-70	-2
255	-18678	-68	2
255	-18747	-69	-1
255	-18816	-69	0
255	-18884	-68	1
255	-18952	-68	0
255	-19022	-70	-2
255	-19090	-68	2
255	-19159	-69	-1
255	-19229	-70	-1
255	-19297	-68	2
255	-19367	-70	-2
255	-19434	-67	3
255	-19504	-70	-3
255	-19572	-68	2
255	-19641	-69	-1
255	-19711	-70	-1
255	-19780	-69	1
255	-19848	-68	1
255	-19917	-69	-1
255	-19986	-69	0
255	-20054	-68	1
255	-20123	-69	-1
255	-20192	-69	0
255	-20261	-69	0
255	-20329	-68	1
255	-20399	-70	-2
255	-20468	-69	1
255	-20536	-68	1
255	-20606	-70	-2
255	-20674	-68	2
255	-20743	-69	-1
255	-20811	-68	1
255	-20881	-70	-2
255	-20951	-70	0
255	-21019	-68	2
255	-21088	-69	-1
255	-21157	-69	0
255	-21225	-68	1
255	-21295	-70	-2
255	-21364	-69	1
255	-21433	-69	0
255	-21501	-68	1
255	-21570	-69	-1
255	-21640	-70	-1
255	-21708	-68	2
255	-21777	-69	-1
255	-21845	-68	1
255	-21913	-68	0
255	-21983	-70	-2
255	-22052	-69	1
255	-22120	-68	1
255	-22189	-69	-1
255	-22259	-70	-1
255	-22327	-68	2
255	-22397	-70	-2
255	-22466	-69	1
255	-22534	-68	1
255	-22603	-69	-1
255	-22673	-70	-1
255	-22741	-68	2
255	-22811	-70	-2
255	-22880	-69	1
255	-22949	-69	0
255	-23018	-69	0
255	-23086	-68	1
255	-23156	-70	-2
255	-23225	-69	1
1000	-23294	-69	0
1000	-23352	-58	11
1000	-23410	-58	0
1000	-23475	-65	-7
1000	-23538	-63	2
1000	-23600	-62	1
1000	-23661	-61	1
1000	-23721	-60	1
1000	-23779	-58	2
1000	-23835	-56	2
1000	-23891	-56	0
1000	-23944	-53	3
1000	-23996	-52	1
1000	-24047	-51	1
1000	-24096	-49	2
1000	-24143	-47	2
1000	-24189	-46	1
1000	-24235	-46	0
1000	-24280	-45	1
1000	-24323	-43	2
1000	-24364	-41	2
1000	-24406	-42	-1
1000	-24446	-40	2
1000	-24484	-38	2
1000	-24521	-37	1
1000	-24558	-37	0
1000	-24595	-37	0
1000	-24631	-36	1
1000	-24665	-34	2
1000	-24699	-34	0
1000	-24733	-34	0
1000	-24765	-32	2
1000	-24797	-32	0
1000	-24826	-29	3
1000	-24856	-30	-1
1000	-24885	-29	1
1000	-24914	-29	0
1000	-24941	-27	2
1000	-24969	-28	-1
1000	-24996	-27	1
1000	-25022	-26	1
1000	-25046	-24	2
1000	-25070	-24	0
1000	-25094	-24	0
1000	-25118	-24	0
1000	-25142	-24	0
1000	-25165	-23	1
1000	-25185	-20	3
1000	-25206	-21	-1
1000	-25227	-21	0
1000	-25247	-20	1
1000	-25266	-19	1
1000	-25286	-20	-1
1000	-25305	-19	1
1000	-25324	-19	0
1000	-25342	-18	1
1000	-25359	-17	1
1000	-25374	-15	2
1000	-25391	-17	-2
1000	-25406	-15	2
1000	-25421	-15	0
1000	-25436	-15	0
1000	-25452	-16	-1
1000	-25466	-14	2
1000	-25480	-14	0
1000	-25494	-14	0
1000	-25507	-13	1
1000	-25520	-13	0
1000	-25533	-13	0
1000	-25545	-12	1
1000	-25556	-11	1
1000	-25568	-12	-1
1000	-25579	-11	1
1000	-25590	-11	0
1000	-25600	-10	1
1000	-25610	-10	0
1000	-25620	-10	0
1000	-25629	-9	1
1000	-25638	-9	0
1000	-25647	-9	0
1000	-25656	-9	0
1000	-25664	-8	1
1000	-25672	-8	0
1000	-25680	-8	0
1000	-25687	-7	1
1000	-25694	-7	0
1000	-25701	-7	0
1000	-25708	-7	0
1000	-25715	-7	0
1000	-25721	-6	1
1000	-25727	-6	0
1000	-25733	-6	0
1000	-25739	-6	0
1000	-25744	-5	1
1000	-25749	-5	0
1000	-25754	-5	0
1000	-25759	-5	0
1000	-25763	-4	1
1000	-25768	-5	-1
1000	-25772	-4	1
1000	-25776	-4	0
1000	-25780	-4	0
1000	-25784	-4	0
1000	-25788	-4	0
1000	-25791	-3	1
1000	-25795	-4	-1
1000	-25797	-2	2
1000	-25800	-3	-1
1000	-25803	-3	0
1000	-25806	-3	0
1000	-25808	-2	1
1000	-25811	-3	-1
1000	-25813	-2	1
1000	-25815	-2	0
1000	-25817	-2	0
1000	-25819	-2	0
1000	-25821	-2	0
1000	-25823	-2	0
1000	-25824	-1	1
1000	-25826	-2	-1
1000	-25827	-1	1
1000	-25828	-1	0
1000	-25829	-1	0
1000	-25830	-1	0
1000	-25831	-1	0
1000	-25832	-1	0
1000	-25833	-1	0
1000	-25833	0	1
1000	-25834	-1	-1
1000	-25835	-1	0
1000	-25835	0	1
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
1000	-25835	0	0
-255	-25835	0	0
-255	-25832	3	3
-255	-25831	1	-2
-255	-25828	3	2
-255	-25825	3	0
-255	-25820	5	2
-255	-25815	5	0
-255	-25809	6	1
-255	-25803	6	0
-255	-25795	8	2
-255	-25787	8	0
-255	-25778	9	1
-255	-25767	11	2
-255	-25756	11	0
-255	-25744	12	1
-255	-25732	12	0
-255	-25719	13	1
-255	-25704	15	2
-255	-25689	15	0
-255	-25673	16	1
-255	-25657	16	0
-255	-25640	17	1
-255	-25621	19	2
-255	-25603	18	-1
-255	-25584	19	1
-255	-25565	19	0
-255	-25545	20	1
-255	-25525	20	0
-255	-25503	22	2
-255	-25482	21	-1
-255	-25459	23	2
-255	-25436	23	0
-255	-25412	24	1
-255	-25388	24	0
-255	-25363	25	1
-255	-25338	25	0
-255	-25312	26	1
-255	-25287	25	-1
-255	-25260	27	2
-255	-25233	27	0
-255	-25204	29	2
-255	-25178	26	-3
-255	-25149	29	3
-255	-25121	28	-1
-255	-25091	30	2
-255	-25061	30	0
-255	-25029	32	2
-255	-24996	33	1
-255	-24964	32	-1
-255	-24932	32	0
-255	-24900	32	0
-255	-24867	33	1
-255	-24834	33	0
-255	-24800	34	1
-255	-24765	35	1
-255	-24729	36	1
-255	-24694	35	-1
-255	-24659	35	0
-255	-24622	37	2
-255	-24585	37	0
-255	-24549	36	-1
-255	-24513	36	0
-255	-24476	37	1
-255	-24438	38	1
-255	-24400	38	0
-255	-24361	39	1
-255	-24323	38	-1
-255	-24284	39	1
-255	-24244	40	1
-255	-24205	39	-1
-255	-24165	40	1
-255	-24122	43	3
-255	-24080	42	-1
-255	-24039	41	-1
-255	-23997	42	1
-255	-23953	44	2
-255	-23911	42	-2
-255	-23869	42	0
-255	-23825	44	2
-255	-23782	43	-1
-255	-23738	44	1
-255	-23694	44	0
-255	-23650	44	0
-255	-23605	45	1
-255	-23561	44	-1
-255	-23515	46	2
-255	-23469	46	0
-255	-23423	46	0
-255	-23377	46	0
-255	-23331	46	0
-255	-23284	47	1
-255	-23236	48	1
-255	-23189	47	-1
-255	-23141	48	1
-255	-23093	48	0
-255	-23045	48	0
-255	-22996	49	1
-255	-22947	49	0
-255	-22898	49	0
-255	-22849	49	0
-255	-22800	49	0
-255	-22750	50	1
-255	-22699	51	1
-255	-22649	50	-1
-255	-22598	51	1
-255	-22547	51	0
-255	-22496	51	0
-255	-22445	51	0
-255	-22394	51	0
-255	-22342	52	1
-255	-22289	53	1
-255	-22237	52	-1
-255	-22184	53	1
-255	-22131	53	0
-255	-22079	52	-1
-255	-22026	53	1
-255	-21972	54	1
-255	-21918	54	0
-255	-21865	53	-1
-255	-21811	54	1
-255	-21756	55	1
-255	-21702	54	-1
-255	-21647	55	1
-255	-21593	54	-1
-255	-21537	56	2
-255	-21482	55	-1
-255	-21427	55	0
-255	-21371	56	1
-255	-21316	55	-1
-255	-21260	56	1
-255	-21204	56	0
-255	-21147	57	1
-255	-21091	56	-1
-255	-21034	57	1
-255	-20978	56	-1
-255	-20921	57	1
-255	-20863	58	1
-255	-20806	57	-1
-255	-20748	58	1
-255	-20691	57	-1
-255	-20634	57	0
-255	-20576	58	1
-255	-20518	58	0
-255	-20460	58	0
-255	-20402	58	0
-255	-20343	59	1
-255	-20284	59	0
-255	-20225	59	0
-255	-20167	58	-1
-255	-20108	59	1
-255	-20049	59	0
-255	-19990	59	0
-255	-19930	60	1
-255	-19871	59	-1
-255	-19811	60	1
-255	-19751	60	0
-255	-19691	60	0
-255	-19631	60	0
-255	-19571	60	0
-255	-19510	61	1
-255	-19450	60	-1
-255	-19390	60	0
-255	-19329	61	1
-255	-19269	60	-1
-255	-19208	61	1
-255	-19147	61	0
-255	-19085	62	1
-255	-19024	61	-1
-255	-18962	62	1
-255	-18902	60	-2
-255	-18840	62	2
-255	-18778	62	0
-255	-18717	61	-1
-255	-18655	62	1
-255	-18593	62	0
-255	-18531	62	0
-255	-18469	62	0
-255	-18406	63	1
-255	-18344	62	-1
-255	-18282	62	0
-255	-18219	63	1
-255	-18157	62	-1
-255	-18094	63	1
-255	-18031	63	0
-255	-17969	62	-1
-255	-17906	63	1
-255	-17842	64	1
-255	-17779	63	-1
-255	-17717	62	-1
-255	-17653	64	2
-255	-17590	63	-1
-255	-17527	63	0
-255	-17463	64	1
-255	-17399	64	0
-255	-17335	64	0
-255	-17272	63	-1
-255	-17208	64	1
-255	-17144	64	0
-255	-17080	64	0
-255	-17016	64	0
-255	-16952	64	0
-255	-16888	64	0
-255	-16824	64	0
-255	-16759	65	1
-255	-16695	64	-1
-255	-16630	65	1
-255	-16566	64	-1
-255	-16502	64	0
-255	-16437	65	1
-255	-16373	64	-1
-255	-16307	66	2
-255	-16243	64	-2
-255	-16178	65	1
-255	-16113	65	0
-255	-16047	66	1
-255	-15983	64	-2
-255	-15918	65	1
-255	-15853	65	0
-255	-15788	65	0
-255	-15722	66	1
-255	-15657	65	-1
-255	-15591	66	1
-255	-15526	65	-1
-255	-15460	66	1
-255	-15394	66	0
-255	-15329	65	-1
-255	-15263	66	1
-255	-15198	65	-1
-255	-15132	66	1
-255	-15066	66	0
-255	-15001	65	-1
-255	-14934	67	2
-255	-14869	65	-2
-255	-14802	67	2
-255	-14736	66	-1
-255	-14670	66	0
-255	-14604	66	0
-255	-14538	66	0
-255	-14472	66	0
-255	-14406	66	0
-255	-14339	67	1
-255	-14273	66	-1
-255	-14206	67	1
-255	-14140	66	-1
-255	-14074	66	0
-255	-14007	67	1
-255	-13940	67	0
-255	-13874	66	-1
-255	-13807	67	1
-255	-13741	66	-1
-255	-13674	67	1
-255	-13607	67	0
