Pendolo inverso attivazione
dt	OCR2A	Prescaler
2	31	1024
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
-255	5841	0	0
-255	5841	0	0
-255	5840	-1	-1
-255	5839	-1	0
-255	5837	-2	-1
-255	5834	-3	-1
-255	5832	-2	1
-255	5829	-3	-1
-255	5827	-2	1
-255	5823	-4	-2
-255	5820	-3	1
-255	5815	-5	-2
-255	5810	-5	0
-255	5806	-4	1
-255	5802	-4	0
-255	5797	-5	-1
-255	5792	-5	0
-255	5787	-5	0
-255	5782	-5	0
-255	5776	-6	-1
-255	5770	-6	0
-255	5764	-6	0
-255	5759	-5	1
-255	5753	-6	-1
-255	5748	-5	1
-255	5741	-7	-2
-255	5734	-7	0
-255	5729	-5	2
-255	5723	-6	-1
-255	5715	-8	-2
-255	5708	-7	1
-255	5702	-6	1
-255	5696	-6	0
-255	5690	-6	0
-255	5683	-7	-1
-255	5675	-8	-1
-255	5669	-6	2
-255	5662	-7	-1
-255	5656	-6	1
-255	5649	-7	-1
-255	5642	-7	0
-255	5634	-8	-1
-255	5627	-7	1
-255	5620	-7	0
-255	5613	-7	0
-255	5606	-7	0
-255	5599	-7	0
-255	5592	-7	0
-255	5584	-8	-1
-255	5577	-7	1
-255	5570	-7	0
-255	5563	-7	0
-255	5555	-8	-1
-255	5548	-7	1
-255	5541	-7	0
-255	5533	-8	-1
-255	5526	-7	1
-255	5518	-8	-1
-255	5511	-7	1
-255	5503	-8	-1
-255	5496	-7	1
-255	5488	-8	-1
-255	5481	-7	1
-255	5473	-8	-1
-255	5465	-8	0
-255	5458	-7	1
-255	5450	-8	-1
-255	5443	-7	1
-255	5435	-8	-1
-255	5427	-8	0
-255	5419	-8	0
-255	5412	-7	1
-255	5404	-8	-1
-255	5396	-8	0
-255	5389	-7	1
-255	5381	-8	-1
-255	5373	-8	0
-255	5366	-7	1
-255	5358	-8	-1
-255	5350	-8	0
-255	5342	-8	0
-255	5334	-8	0
-255	5326	-8	0
-255	5319	-7	1
-255	5311	-8	-1
-255	5303	-8	0
-255	5295	-8	0
-255	5287	-8	0
-255	5280	-7	1
-255	5272	-8	-1
-255	5264	-8	0
-255	5256	-8	0
-255	5248	-8	0
-255	5241	-7	1
-255	5233	-8	-1
-255	5225	-8	0
-255	5217	-8	0
-255	5209	-8	0
-255	5201	-8	0
-255	5194	-7	1
-255	5186	-8	-1
-255	5178	-8	0
-255	5170	-8	0
-255	5162	-8	0
-255	5154	-8	0
-255	5146	-8	0
-255	5138	-8	0
-255	5130	-8	0
-255	5123	-7	1
-255	5115	-8	-1
-255	5107	-8	0
-255	5099	-8	0
-255	5091	-8	0
-255	5083	-8	0
-255	5075	-8	0
-255	5068	-7	1
-255	5060	-8	-1
-255	5052	-8	0
-255	5044	-8	0
-255	5036	-8	0
-255	5028	-8	0
-255	5020	-8	0
-255	5013	-7	1
-255	5005	-8	-1
-255	4997	-8	0
-255	4989	-8	0
-255	4981	-8	0
-255	4973	-8	0
-255	4965	-8	0
-255	4957	-8	0
-255	4949	-8	0
-255	4941	-8	0
-255	4934	-7	1
-255	4925	-9	-2
-255	4918	-7	2
-255	4910	-8	-1
-255	4902	-8	0
-255	4894	-8	0
-255	4886	-8	0
-255	4878	-8	0
-255	4870	-8	0
-255	4862	-8	0
-255	4854	-8	0
-255	4846	-8	0
-255	4839	-7	1
-255	4831	-8	-1
-255	4823	-8	0
-255	4815	-8	0
-255	4807	-8	0
-255	4799	-8	0
-255	4791	-8	0
-255	4783	-8	0
-255	4775	-8	0
-255	4767	-8	0
-255	4759	-8	0
-255	4751	-8	0
-255	4743	-8	0
-255	4736	-7	1
-255	4728	-8	-1
-255	4720	-8	0
-255	4712	-8	0
-255	4704	-8	0
-255	4696	-8	0
-255	4688	-8	0
-255	4681	-7	1
-255	4673	-8	-1
-255	4665	-8	0
-255	4657	-8	0
-255	4649	-8	0
-255	4641	-8	0
-255	4633	-8	0
-255	4625	-8	0
-255	4617	-8	0
-255	4609	-8	0
-255	4601	-8	0
-255	4594	-7	1
-255	4585	-9	-2
-255	4578	-7	2
-255	4569	-9	-2
-255	4562	-7	2
-255	4554	-8	-1
-255	4546	-8	0
-255	4538	-8	0
-255	4530	-8	0
-255	4522	-8	0
-255	4514	-8	0
-255	4506	-8	0
-255	4498	-8	0
-255	4490	-8	0
-255	4482	-8	0
-255	4474	-8	0
-255	4466	-8	0
-255	4459	-7	1
-255	4450	-9	-2
-255	4443	-7	2
-255	4435	-8	-1
-255	4427	-8	0
-255	4419	-8	0
-255	4411	-8	0
-255	4403	-8	0
-255	4395	-8	0
-255	4387	-8	0
-255	4379	-8	0
-255	4371	-8	0
-255	4363	-8	0
-255	4355	-8	0
-255	4348	-7	1
-255	4340	-8	-1
-255	4332	-8	0
-255	4324	-8	0
-255	4316	-8	0
-255	4308	-8	0
-255	4300	-8	0
-255	4292	-8	0
-255	4284	-8	0
-255	4276	-8	0
-255	4268	-8	0
-255	4261	-7	1
-255	4253	-8	-1
-255	4245	-8	0
-255	4237	-8	0
-255	4229	-8	0
-255	4221	-8	0
-255	4213	-8	0
-255	4205	-8	0
-255	4197	-8	0
-255	4189	-8	0
-255	4181	-8	0
-255	4173	-8	0
-255	4165	-8	0
-255	4157	-8	0
-255	4149	-8	0
-255	4141	-8	0
-255	4134	-7	1
-255	4126	-8	-1
-255	4118	-8	0
-255	4110	-8	0
-255	4102	-8	0
-255	4094	-8	0
-255	4086	-8	0
-255	4078	-8	0
-255	4070	-8	0
-255	4062	-8	0
-255	4054	-8	0
-255	4046	-8	0
-255	4038	-8	0
-255	4030	-8	0
-255	4022	-8	0
-255	4014	-8	0
-255	4006	-8	0
-255	3998	-8	0
-255	3991	-7	1
-255	3982	-9	-2
-255	3975	-7	2
-255	3967	-8	-1
-255	3959	-8	0
-255	3951	-8	0
-255	3943	-8	0
-255	3935	-8	0
-255	3927	-8	0
-255	3919	-8	0
-255	3911	-8	0
-255	3903	-8	0
-255	3895	-8	0
-255	3887	-8	0
-255	3879	-8	0
-255	3872	-7	1
-255	3864	-8	-1
-255	3855	-9	-1
-255	3848	-7	2
-255	3840	-8	-1
-255	3832	-8	0
-255	3824	-8	0
-255	3816	-8	0
-255	3808	-8	0
-255	3800	-8	0
-255	3792	-8	0
-255	3784	-8	0
-255	3776	-8	0
-255	3768	-8	0
-255	3760	-8	0
-255	3752	-8	0
-255	3745	-7	1
-255	3737	-8	-1
-255	3729	-8	0
-255	3721	-8	0
-255	3713	-8	0
-255	3705	-8	0
-255	3697	-8	0
-255	3689	-8	0
-255	3681	-8	0
-255	3673	-8	0
-255	3665	-8	0
-255	3657	-8	0
-255	3649	-8	0
-255	3641	-8	0
-255	3633	-8	0
-255	3625	-8	0
-255	3617	-8	0
-255	3609	-8	0
-255	3601	-8	0
-255	3593	-8	0
-255	3585	-8	0
-255	3578	-7	1
-255	3570	-8	-1
-255	3562	-8	0
-255	3554	-8	0
-255	3546	-8	0
-255	3538	-8	0
-255	3530	-8	0
-255	3522	-8	0
-255	3514	-8	0
-255	3506	-8	0
-255	3498	-8	0
-255	3490	-8	0
-255	3482	-8	0
-255	3474	-8	0
-255	3466	-8	0
-255	3458	-8	0
-255	3450	-8	0
-255	3442	-8	0
-255	3434	-8	0
-255	3426	-8	0
-255	3418	-8	0
-255	3410	-8	0
-255	3403	-7	1
-255	3395	-8	-1
-255	3386	-9	-1
-255	3378	-8	1
-255	3371	-7	1
-255	3363	-8	-1
-255	3355	-8	0
-255	3347	-8	0
-255	3339	-8	0
-255	3331	-8	0
-255	3323	-8	0
-255	3315	-8	0
-255	3307	-8	0
-255	3299	-8	0
-255	3291	-8	0
-255	3283	-8	0
-255	3275	-8	0
-255	3267	-8	0
-255	3259	-8	0
-255	3251	-8	0
-255	3243	-8	0
-255	3235	-8	0
-255	3227	-8	0
-255	3219	-8	0
-255	3211	-8	0
-255	3203	-8	0
-255	3196	-7	1
-255	3188	-8	-1
-255	3180	-8	0
-255	3172	-8	0
-255	3164	-8	0
-255	3156	-8	0
-255	3148	-8	0
-255	3140	-8	0
-255	3132	-8	0
-255	3124	-8	0
-255	3116	-8	0
-255	3108	-8	0
-255	3100	-8	0
-255	3092	-8	0
-255	3084	-8	0
-255	3076	-8	0
-255	3068	-8	0
-255	3061	-7	1
-255	3052	-9	-2
-255	3044	-8	1
-255	3036	-8	0
-255	3029	-7	1
-255	3021	-8	-1
-255	3013	-8	0
-255	3005	-8	0
-255	2997	-8	0
-255	2989	-8	0
-255	2981	-8	0
-255	2973	-8	0
-255	2965	-8	0
-255	2957	-8	0
-255	2949	-8	0
-255	2941	-8	0
-255	2933	-8	0
-255	2925	-8	0
-255	2917	-8	0
-255	2909	-8	0
-255	2901	-8	0
-255	2893	-8	0
-255	2885	-8	0
-255	2877	-8	0
-255	2869	-8	0
-255	2861	-8	0
-255	2853	-8	0
-255	2845	-8	0
-255	2837	-8	0
-255	2829	-8	0
-255	2821	-8	0
-255	2814	-7	1
-255	2806	-8	-1
-255	2798	-8	0
-255	2790	-8	0
-255	2782	-8	0
-255	2774	-8	0
-255	2766	-8	0
-255	2758	-8	0
-255	2750	-8	0
-255	2742	-8	0
-255	2734	-8	0
-255	2726	-8	0
-255	2718	-8	0
-255	2710	-8	0
-255	2702	-8	0
-255	2694	-8	0
-255	2686	-8	0
-255	2678	-8	0
-255	2670	-8	0
-255	2662	-8	0
-255	2654	-8	0
-255	2646	-8	0
-255	2638	-8	0
-255	2630	-8	0
-255	2622	-8	0
-255	2614	-8	0
-255	2606	-8	0
-255	2598	-8	0
-255	2590	-8	0
-255	2582	-8	0
-255	2574	-8	0
-255	2566	-8	0
-255	2558	-8	0
-255	2551	-7	1
-255	2543	-8	-1
-255	2534	-9	-1
-255	2526	-8	1
-255	2519	-7	1
-255	2511	-8	-1
-255	2503	-8	0
-255	2495	-8	0
-255	2487	-8	0
-255	2479	-8	0
-255	2471	-8	0
-255	2463	-8	0
-255	2455	-8	0
-255	2447	-8	0
-255	2439	-8	0
-255	2431	-8	0
-255	2423	-8	0
-255	2415	-8	0
-255	2407	-8	0
-255	2399	-8	0
-255	2391	-8	0
-255	2383	-8	0
-255	2375	-8	0
-255	2367	-8	0
-255	2359	-8	0
-255	2351	-8	0
-255	2343	-8	0
-255	2335	-8	0
-255	2327	-8	0
-255	2319	-8	0
-255	2311	-8	0
-255	2303	-8	0
-255	2296	-7	1
-255	2288	-8	-1
-255	2279	-9	-1
-255	2272	-7	2
-255	2264	-8	-1
-255	2256	-8	0
-255	2248	-8	0
-255	2240	-8	0
-255	2232	-8	0
-255	2224	-8	0
-255	2216	-8	0
-255	2208	-8	0
-255	2200	-8	0
-255	2192	-8	0
-255	2184	-8	0
-255	2176	-8	0
-255	2168	-8	0
-255	2160	-8	0
-255	2152	-8	0
-255	2144	-8	0
-255	2136	-8	0
-255	2128	-8	0
-255	2120	-8	0
-255	2112	-8	0
-255	2104	-8	0
-255	2096	-8	0
-255	2089	-7	1
-255	2081	-8	-1
-255	2072	-9	-1
-255	2065	-7	2
-255	2056	-9	-2
-255	2049	-7	2
-255	2041	-8	-1
-255	2033	-8	0
-255	2025	-8	0
-255	2017	-8	0
-255	2009	-8	0
-255	2001	-8	0
-255	1993	-8	0
-255	1985	-8	0
-255	1977	-8	0
-255	1969	-8	0
-255	1961	-8	0
-255	1953	-8	0
-255	1945	-8	0
-255	1937	-8	0
-255	1929	-8	0
-255	1921	-8	0
-255	1913	-8	0
-255	1905	-8	0
-255	1897	-8	0
-255	1889	-8	0
-255	1881	-8	0
-255	1873	-8	0
-255	1865	-8	0
-255	1857	-8	0
-255	1849	-8	0
-255	1841	-8	0
-255	1834	-7	1
-255	1826	-8	-1
-255	1817	-9	-1
-255	1809	-8	1
-255	1801	-8	0
-255	1793	-8	0
-255	1786	-7	1
-255	1778	-8	-1
-255	1770	-8	0
-255	1761	-9	-1
-255	1753	-8	1
-255	1746	-7	1
-255	1738	-8	-1
-255	1730	-8	0
-255	1722	-8	0
-255	1714	-8	0
-255	1706	-8	0
-255	1698	-8	0
-255	1690	-8	0
-255	1682	-8	0
-255	1674	-8	0
-255	1666	-8	0
-255	1658	-8	0
-255	1650	-8	0
-255	1642	-8	0
-255	1634	-8	0
-255	1626	-8	0
-255	1618	-8	0
-255	1610	-8	0
-255	1602	-8	0
-255	1594	-8	0
-255	1586	-8	0
-255	1578	-8	0
-255	1570	-8	0
-255	1562	-8	0
-255	1554	-8	0
-255	1546	-8	0
-255	1538	-8	0
-255	1530	-8	0
-255	1522	-8	0
-255	1514	-8	0
-255	1506	-8	0
-255	1498	-8	0
-255	1490	-8	0
-255	1482	-8	0
-255	1474	-8	0
-255	1466	-8	0
-255	1458	-8	0
-255	1450	-8	0
-255	1442	-8	0
-255	1434	-8	0
-255	1426	-8	0
-255	1418	-8	0
-255	1410	-8	0
-255	1402	-8	0
-255	1394	-8	0
-255	1386	-8	0
-255	1378	-8	0
-255	1370	-8	0
-255	1362	-8	0
-255	1355	-7	1
-255	1346	-9	-2
-255	1338	-8	1
-255	1330	-8	0
-255	1323	-7	1
-255	1315	-8	-1
-255	1307	-8	0
-255	1298	-9	-1
-255	1290	-8	1
-255	1283	-7	1
-255	1275	-8	-1
-255	1267	-8	0
-255	1259	-8	0
-255	1250	-9	-1
-255	1243	-7	2
-255	1235	-8	-1
-255	1227	-8	0
-255	1219	-8	0
-255	1211	-8	0
-255	1203	-8	0
-255	1195	-8	0
-255	1187	-8	0
-255	1179	-8	0
-255	1171	-8	0
-255	1163	-8	0
-255	1155	-8	0
-255	1147	-8	0
-255	1139	-8	0
-255	1131	-8	0
-255	1123	-8	0
-255	1115	-8	0
-255	1107	-8	0
-255	1099	-8	0
-255	1091	-8	0
-255	1083	-8	0
-255	1075	-8	0
-255	1067	-8	0
-255	1059	-8	0
-255	1051	-8	0
-255	1043	-8	0
-255	1035	-8	0
-255	1027	-8	0
-255	1019	-8	0
-255	1011	-8	0
-255	1003	-8	0
-255	995	-8	0
-255	987	-8	0
-255	979	-8	0
-255	971	-8	0
-255	963	-8	0
-255	955	-8	0
-255	947	-8	0
-255	939	-8	0
-255	931	-8	0
-255	923	-8	0
-255	915	-8	0
-255	907	-8	0
-255	899	-8	0
-255	891	-8	0
-255	883	-8	0
-255	875	-8	0
-255	867	-8	0
-255	859	-8	0
-255	851	-8	0
-255	843	-8	0
-255	835	-8	0
-255	827	-8	0
-255	819	-8	0
-255	811	-8	0
-255	803	-8	0
-255	795	-8	0
-255	787	-8	0
-255	779	-8	0
-255	771	-8	0
-255	763	-8	0
-255	755	-8	0
-255	745	-10	-2
-255	737	-8	2
-255	729	-8	0
-255	721	-8	0
-255	713	-8	0
-255	705	-8	0
-255	697	-8	0
-255	689	-8	0
-255	681	-8	0
-255	671	-10	-2
-255	663	-8	2
-255	655	-8	0
-255	645	-10	-2
-255	638	-7	3
-255	630	-8	-1
-255	622	-8	0
-255	613	-9	-1
-255	603	-10	-1
-255	595	-8	2
-255	588	-7	1
-255	580	-8	-1
-255	572	-8	0
-255	564	-8	0
-255	555	-9	-1
-255	546	-9	0
1000	538	-8	1
1000	530	-8	0
1000	523	-7	1
1000	516	-7	0
1000	509	-7	0
1000	504	-5	2
1000	497	-7	-2
1000	492	-5	2
1000	486	-6	-1
1000	482	-4	2
1000	477	-5	-1
1000	473	-4	1
1000	469	-4	0
1000	464	-5	-1
1000	460	-4	1
1000	457	-3	1
1000	453	-4	-1
1000	451	-2	2
1000	447	-4	-2
1000	443	-4	0
1000	440	-3	1
1000	437	-3	0
1000	434	-3	0
1000	431	-3	0
1000	428	-3	0
1000	425	-3	0
1000	423	-2	1
1000	420	-3	-1
1000	418	-2	1
1000	416	-2	0
1000	414	-2	0
1000	412	-2	0
1000	410	-2	0
1000	408	-2	0
1000	406	-2	0
1000	404	-2	0
1000	402	-2	0
1000	401	-1	1
1000	399	-2	-1
1000	398	-1	1
1000	396	-2	-1
1000	395	-1	1
1000	393	-2	-1
1000	392	-1	1
1000	391	-1	0
1000	390	-1	0
1000	389	-1	0
1000	388	-1	0
1000	387	-1	0
1000	385	-2	-1
1000	385	0	2
1000	384	-1	-1
1000	383	-1	0
1000	382	-1	0
1000	381	-1	0
1000	381	0	1
1000	380	-1	-1
1000	380	0	1
1000	379	-1	-1
1000	379	0	1
1000	378	-1	-1
1000	377	-1	0
1000	377	0	1
1000	377	0	0
1000	377	0	0
1000	376	-1	-1
1000	376	0	1
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
1000	376	0	0
0	376	0	0
0	376	0	0
0	376	0	0
0	376	0	0
0	376	0	0
0	376	0	0
0	376	0	0
0	376	0	0
0	376	0	0
