Pendolo inverso attivazione
(dt=2)
PWM	mStep	mVel	mAcc
-255	13180	-13	-1
-255	13166	-14	-1
-255	13152	-14	0
-255	13138	-14	0
-255	13123	-15	-1
-255	13110	-13	2
-255	13096	-14	-1
-255	13082	-14	0
-255	13069	-13	1
-255	13056	-13	0
-255	13042	-14	-1
-255	13028	-14	0
-255	13014	-14	0
-255	12999	-15	-1
-255	12986	-13	2
-255	12972	-14	-1
-255	12958	-14	0
-255	12945	-13	1
-255	12931	-14	-1
-255	12918	-13	1
-255	12904	-14	-1
-255	12890	-14	0
-255	12875	-15	-1
-255	12861	-14	1
-255	12846	-15	-1
-255	12832	-14	1
-255	12819	-13	1
-255	12807	-12	1
-255	12794	-13	-1
-255	12780	-14	-1
-255	12766	-14	0
-255	12753	-13	1
-255	12739	-14	-1
-255	12724	-15	-1
-255	12710	-14	1
-255	12697	-13	1
-255	12685	-12	1
-255	12672	-13	-1
-255	12660	-12	1
-255	12646	-14	-2
-255	12632	-14	0
-255	12617	-15	-1
-255	12604	-13	2
-255	12590	-14	-1
-255	12576	-14	0
-255	12563	-13	1
-255	12550	-13	0
-255	12538	-12	1
-255	12524	-14	-2
-255	12510	-14	0
-255	12495	-15	-1
-255	12481	-14	1
-255	12466	-15	-1
-255	12452	-14	1
-255	12439	-13	1
-255	12425	-14	-1
-255	12412	-13	1
-255	12398	-14	-1
-255	12384	-14	0
-255	12369	-15	-1
-255	12355	-14	1
-255	12340	-15	-1
-255	12326	-14	1
-255	12313	-13	1
-255	12301	-12	1
-255	12288	-13	-1
-255	12274	-14	-1
-255	12260	-14	0
-255	12247	-13	1
-255	12233	-14	-1
-255	12220	-13	1
-255	12206	-14	-1
-255	12193	-13	1
-255	12181	-12	1
-255	12168	-13	-1
-255	12156	-12	1
-255	12142	-14	-2
-255	12128	-14	0
-255	12113	-15	-1
-255	12100	-13	2
-255	12086	-14	-1
-255	12072	-14	0
-255	12059	-13	1
-255	12045	-14	-1
-255	12032	-13	1
-255	12018	-14	-1
-255	12004	-14	0
-255	11989	-15	-1
-255	11975	-14	1
-255	11960	-15	-1
-255	11946	-14	1
-255	11933	-13	1
-255	11921	-12	1
-255	11908	-13	-1
-255	11894	-14	-1
-255	11880	-14	0
-255	11867	-13	1
-255	11853	-14	-1
-255	11838	-15	-1
-255	11824	-14	1
-255	11811	-13	1
-255	11799	-12	1
-255	11786	-13	-1
-255	11774	-12	1
-255	11760	-14	-2
-255	11746	-14	0
-255	11731	-15	-1
-255	11718	-13	2
-255	11704	-14	-1
-255	11690	-14	0
-255	11677	-13	1
-255	11664	-13	0
-255	11652	-12	1
-255	11638	-14	-2
-255	11624	-14	0
-255	11609	-15	-1
-255	11595	-14	1
-255	11580	-15	-1
-255	11566	-14	1
-255	11553	-13	1
-255	11539	-14	-1
-255	11526	-13	1
-255	11512	-14	-1
-255	11498	-14	0
-255	11483	-15	-1
-255	11469	-14	1
-255	11454	-15	-1
-255	11440	-14	1
-255	11427	-13	1
-255	11415	-12	1
-255	11402	-13	-1
-255	11388	-14	-1
-255	11374	-14	0
-255	11361	-13	1
-255	11347	-14	-1
-255	11334	-13	1
-255	11320	-14	-1
-255	11306	-14	0
-255	11293	-13	1
-255	11280	-13	0
-255	11268	-12	1
-255	11254	-14	-2
-255	11240	-14	0
-255	11225	-15	-1
-255	11212	-13	2
-255	11198	-14	-1
-255	11184	-14	0
-255	11171	-13	1
-255	11159	-12	1
-255	11146	-13	-1
-255	11132	-14	-1
-255	11118	-14	0
-255	11103	-15	-1
-255	11089	-14	1
-255	11074	-15	-1
-255	11060	-14	1
-255	11047	-13	1
-255	11035	-12	1
-255	11022	-13	-1
-255	11008	-14	-1
-255	10994	-14	0
-255	10980	-14	0
-255	10965	-15	-1
-255	10952	-13	2
-255	10938	-14	-1
-255	10924	-14	0
-255	10911	-13	1
-255	10898	-13	0
-255	10886	-12	1
-255	10872	-14	-2
-255	10858	-14	0
-255	10843	-15	-1
-255	10830	-13	2
-255	10816	-14	-1
-255	10802	-14	0
-255	10789	-13	1
-255	10775	-14	-1
-255	10762	-13	1
-255	10748	-14	-1
-255	10734	-14	0
-255	10719	-15	-1
-255	10705	-14	1
-255	10690	-15	-1
-255	10676	-14	1
-255	10663	-13	1
-255	10651	-12	1
-255	10638	-13	-1
-255	10624	-14	-1
-255	10610	-14	0
-255	10597	-13	1
-255	10583	-14	-1
-255	10570	-13	1
-255	10556	-14	-1
-255	10542	-14	0
-255	10529	-13	1
-255	10516	-13	0
-255	10504	-12	1
-255	10490	-14	-2
-255	10476	-14	0
-255	10461	-15	-1
-255	10447	-14	1
-255	10432	-15	-1
-255	10418	-14	1
-255	10405	-13	1
-255	10391	-14	-1
-255	10378	-13	1
-255	10364	-14	-1
-255	10350	-14	0
-255	10335	-15	-1
-255	10321	-14	1
-255	10306	-15	-1
-255	10292	-14	1
-255	10279	-13	1
-255	10267	-12	1
-255	10254	-13	-1
-255	10240	-14	-1
-255	10226	-14	0
-255	10212	-14	0
-255	10197	-15	-1
-255	10184	-13	2
-255	10170	-14	-1
-255	10156	-14	0
-255	10143	-13	1
-255	10129	-14	-1
-255	10116	-13	1
-255	10102	-14	-1
-255	10088	-14	0
-255	10073	-15	-1
-255	10059	-14	1
-255	10044	-15	-1
-255	10030	-14	1
-255	10017	-13	1
-255	10003	-14	-1
-255	9990	-13	1
-255	9976	-14	-1
-255	9962	-14	0
-255	9947	-15	-1
-255	9933	-14	1
-255	9918	-15	-1
-255	9904	-14	1
-255	9890	-14	0
-255	9875	-15	-1
-255	9862	-13	2
-255	9848	-14	-1
-255	9834	-14	0
-255	9818	-16	-2
-255	9803	-15	1
-255	9787	-16	-1
-255	9772	-15	1
-255	9758	-14	1
-255	9743	-15	-1
-255	9729	-14	1
-255	9714	-15	-1
-255	9700	-14	1
-255	9686	-14	0
-255	9671	-15	-1
-255	9655	-16	-1
-255	9640	-15	1
-255	9626	-14	1
-255	9613	-13	1
-255	9599	-14	-1
-255	9586	-13	1
-255	9572	-14	-1
-255	9558	-14	0
-255	9542	-16	-2
-255	9527	-15	1
-255	9512	-15	0
-255	9498	-14	1
-255	9484	-14	0
-255	9469	-15	-1
-255	9456	-13	2
-255	9442	-14	-1
-255	9428	-14	0
-255	9412	-16	-2
-255	9397	-15	1
-255	9382	-15	0
-255	9368	-14	1
-255	9354	-14	0
-255	9339	-15	-1
-255	9325	-14	1
-255	9310	-15	-1
-255	9296	-14	1
-255	9280	-16	-2
-255	9265	-15	1
-255	9249	-16	-1
-255	9234	-15	1
-255	9220	-14	1
-255	9207	-13	1
-255	9193	-14	-1
-255	9178	-15	-1
-255	9164	-14	1
-255	9150	-14	0
-255	9135	-15	-1
-255	9121	-14	1
-255	9106	-15	-1
-255	9092	-14	1
-255	9078	-14	0
-255	9063	-15	-1
-255	9050	-13	2
-255	9036	-14	-1
-255	9022	-14	0
-255	9006	-16	-2
-255	8991	-15	1
-255	8976	-15	0
-255	8962	-14	1
-255	8948	-14	0
-255	8933	-15	-1
-255	8919	-14	1
-255	8904	-15	-1
-255	8890	-14	1
-255	8874	-16	-2
-255	8859	-15	1
-255	8843	-16	-1
-255	8828	-15	1
-255	8814	-14	1
-255	8799	-15	-1
-255	8785	-14	1
-255	8770	-15	-1
-255	8756	-14	1
-255	8742	-14	0
-255	8727	-15	-1
-255	8711	-16	-1
-255	8696	-15	1
-255	8682	-14	1
-255	8669	-13	1
-255	8655	-14	-1
-255	8640	-15	-1
-255	8626	-14	1
-255	8612	-14	0
-255	8597	-15	-1
-255	8581	-16	-1
-255	8566	-15	1
-255	8552	-14	1
-255	8539	-13	1
-255	8525	-14	-1
-255	8512	-13	1
-255	8498	-14	-1
-255	8484	-14	0
-255	8468	-16	-2
-255	8453	-15	1
-255	8438	-15	0
-255	8424	-14	1
-255	8410	-14	0
-255	8395	-15	-1
-255	8382	-13	2
-255	8368	-14	-1
-255	8354	-14	0
-255	8338	-16	-2
-255	8323	-15	1
-255	8308	-15	0
-255	8294	-14	1
-255	8280	-14	0
-255	8265	-15	-1
-255	8251	-14	1
-255	8236	-15	-1
-255	8222	-14	1
-255	8206	-16	-2
-255	8191	-15	1
-255	8175	-16	-1
-255	8160	-15	1
-255	8146	-14	1
-255	8131	-15	-1
-255	8117	-14	1
-255	8102	-15	-1
-255	8088	-14	1
-255	8072	-16	-2
-255	8057	-15	1
-255	8041	-16	-1
-255	8026	-15	1
-255	8012	-14	1
-255	7999	-13	1
-255	7985	-14	-1
-255	7970	-15	-1
-255	7956	-14	1
-255	7942	-14	0
-255	7927	-15	-1
-255	7913	-14	1
-255	7898	-15	-1
-255	7884	-14	1
-255	7870	-14	0
-255	7855	-15	-1
-255	7842	-13	2
-255	7828	-14	-1
-255	7814	-14	0
-255	7798	-16	-2
-255	7783	-15	1
-255	7768	-15	0
-255	7754	-14	1
-255	7740	-14	0
-255	7725	-15	-1
-255	7712	-13	2
-255	7698	-14	-1
-255	7684	-14	0
-255	7668	-16	-2
-255	7653	-15	1
-255	7637	-16	-1
-255	7622	-15	1
-255	7608	-14	1
-255	7593	-15	-1
-255	7579	-14	1
-255	7564	-15	-1
-255	7550	-14	1
-255	7534	-16	-2
-255	7519	-15	1
-255	7503	-16	-1
-255	7488	-15	1
-255	7474	-14	1
-255	7461	-13	1
-255	7447	-14	-1
-255	7432	-15	-1
-255	7418	-14	1
-255	7404	-14	0
-255	7389	-15	-1
-255	7373	-16	-1
-255	7358	-15	1
-255	7344	-14	1
-255	7331	-13	1
-255	7317	-14	-1
-255	7304	-13	1
-255	7290	-14	-1
-255	7276	-14	0
-255	7260	-16	-2
-255	7245	-15	1
-255	7230	-15	0
-255	7216	-14	1
-255	7202	-14	0
-255	7187	-15	-1
-255	7174	-13	2
-255	7160	-14	-1
-255	7146	-14	0
-255	7130	-16	-2
-255	7115	-15	1
-255	7100	-15	0
-255	7086	-14	1
-255	7072	-14	0
-255	7057	-15	-1
-255	7043	-14	1
-255	7028	-15	-1
-255	7014	-14	1
-255	6998	-16	-2
-255	6983	-15	1
-255	6967	-16	-1
-255	6952	-15	1
-255	6938	-14	1
-255	6923	-15	-1
-255	6909	-14	1
-255	6894	-15	-1
-255	6880	-14	1
-255	6866	-14	0
-255	6851	-15	-1
-255	6837	-14	1
-255	6822	-15	-1
-255	6808	-14	1
-255	6794	-14	0
-255	6779	-15	-1
-255	6766	-13	2
-255	6752	-14	-1
-255	6738	-14	0
-255	6722	-16	-2
-255	6707	-15	1
-255	6692	-15	0
-255	6678	-14	1
-255	6664	-14	0
-255	6649	-15	-1
-255	6636	-13	2
-255	6622	-14	-1
-255	6608	-14	0
-255	6592	-16	-2
-255	6577	-15	1
-255	6561	-16	-1
-255	6546	-15	1
-255	6532	-14	1
-255	6517	-15	-1
-255	6503	-14	1
-255	6488	-15	-1
-255	6474	-14	1
-255	6460	-14	0
-255	6445	-15	-1
-255	6429	-16	-1
-255	6414	-15	1
-255	6400	-14	1
-255	6387	-13	1
-255	6373	-14	-1
-255	6358	-15	-1
-255	6344	-14	1
-255	6330	-14	0
-255	6315	-15	-1
-255	6301	-14	1
-255	6286	-15	-1
-255	6272	-14	1
-255	6258	-14	0
-255	6243	-15	-1
-255	6230	-13	2
-255	6216	-14	-1
-255	6202	-14	0
-255	6186	-16	-2
-255	6171	-15	1
-255	6156	-15	0
-255	6142	-14	1
-255	6128	-14	0
-255	6113	-15	-1
0	6099	-14	1
0	6084	-15	-1
0	6068	-16	-1
0	6053	-15	1
0	6037	-16	-1
0	6022	-15	1
0	6007	-15	0
0	5992	-15	0
0	5976	-16	-1
0	5961	-15	1
0	5946	-15	0
0	5931	-15	0
0	5916	-15	0
0	5900	-16	-1
0	5886	-14	2
0	5870	-16	-2
0	5856	-14	2
0	5840	-16	-2
0	5826	-14	2
0	5811	-15	-1
0	5796	-15	0
0	5781	-15	0
0	5767	-14	1
0	5752	-15	-1
0	5737	-15	0
0	5723	-14	1
0	5708	-15	-1
0	5694	-14	1
0	5679	-15	-1
0	5665	-14	1
0	5650	-15	-1
0	5636	-14	1
0	5622	-14	0
0	5608	-14	0
0	5593	-15	-1
0	5579	-14	1
0	5564	-15	-1
0	5551	-13	2
0	5536	-15	-2
0	5522	-14	1
0	5508	-14	0
0	5494	-14	0
0	5480	-14	0
0	5466	-14	0
0	5452	-14	0
0	5439	-13	1
0	5425	-14	-1
0	5411	-14	0
0	5398	-13	1
0	5384	-14	-1
0	5370	-14	0
0	5356	-14	0
0	5343	-13	1
0	5329	-14	-1
0	5316	-13	1
0	5302	-14	-1
0	5289	-13	1
0	5276	-13	0
0	5262	-14	-1
0	5248	-14	0
0	5236	-12	2
0	5222	-14	-2
0	5209	-13	1
0	5196	-13	0
0	5183	-13	0
0	5169	-14	-1
0	5156	-13	1
0	5144	-12	1
0	5130	-14	-2
0	5117	-13	1
0	5104	-13	0
0	5092	-12	1
0	5079	-13	-1
0	5066	-13	0
0	5053	-13	0
0	5040	-13	0
0	5028	-12	1
0	5015	-13	-1
0	5002	-13	0
0	4990	-12	1
0	4977	-13	-1
0	4964	-13	0
0	4952	-12	1
0	4940	-12	0
0	4927	-13	-1
0	4915	-12	1
0	4902	-13	-1
0	4890	-12	1
0	4878	-12	0
0	4865	-13	-1
0	4853	-12	1
0	4841	-12	0
0	4829	-12	0
0	4816	-13	-1
0	4804	-12	1
0	4792	-12	0
0	4780	-12	0
0	4768	-12	0
0	4756	-12	0
0	4744	-12	0
0	4733	-11	1
0	4721	-12	-1
0	4709	-12	0
0	4698	-11	1
0	4686	-12	-1
0	4674	-12	0
0	4662	-12	0
0	4651	-11	1
0	4639	-12	-1
0	4628	-11	1
0	4616	-12	-1
0	4604	-12	0
0	4593	-11	1
0	4582	-11	0
0	4570	-12	-1
0	4559	-11	1
0	4548	-11	0
0	4536	-12	-1
0	4525	-11	1
0	4514	-11	0
0	4503	-11	0
0	4492	-11	0
0	4480	-12	-1
0	4469	-11	1
0	4458	-11	0
0	4447	-11	0
0	4436	-11	0
0	4425	-11	0
0	4414	-11	0
0	4404	-10	1
0	4392	-12	-2
0	4382	-10	2
0	4371	-11	-1
0	4360	-11	0
0	4350	-10	1
0	4339	-11	-1
0	4328	-11	0
0	4318	-10	1
0	4307	-11	-1
0	4296	-11	0
0	4286	-10	1
0	4276	-10	0
0	4265	-11	-1
0	4255	-10	1
0	4244	-11	-1
0	4234	-10	1
0	4224	-10	0
0	4214	-10	0
0	4204	-10	0
0	4193	-11	-1
0	4183	-10	1
0	4172	-11	-1
0	4163	-9	2
0	4152	-11	-2
0	4143	-9	2
0	4132	-11	-2
0	4123	-9	2
0	4112	-11	-2
0	4103	-9	2
0	4093	-10	-1
0	4083	-10	0
0	4073	-10	0
0	4064	-9	1
0	4054	-10	-1
0	4044	-10	0
0	4034	-10	0
0	4024	-10	0
0	4013	-11	-1
0	4003	-10	1
0	3994	-9	1
0	3984	-10	-1
0	3975	-9	1
0	3966	-9	0
0	3956	-10	-1
0	3946	-10	0
0	3935	-11	-1
0	3926	-9	2
0	3916	-10	-1
0	3906	-10	0
0	3896	-10	0
0	3887	-9	1
0	3878	-9	0
0	3869	-9	0
0	3860	-9	0
0	3850	-10	-1
0	3842	-8	2
0	3832	-10	-2
0	3822	-10	0
0	3812	-10	0
0	3802	-10	0
0	3793	-9	1
0	3784	-9	0
0	3775	-9	0
0	3766	-9	0
0	3756	-10	-1
0	3747	-9	1
0	3738	-9	0
0	3728	-10	-1
0	3719	-9	1
0	3710	-9	0
0	3700	-10	-1
0	3692	-8	2
0	3683	-9	-1
0	3674	-9	0
0	3664	-10	-1
0	3656	-8	2
0	3647	-9	-1
0	3639	-8	1
0	3630	-9	-1
0	3620	-10	-1
0	3612	-8	2
0	3604	-8	0
0	3596	-8	0
0	3588	-8	0
0	3580	-8	0
0	3571	-9	-1
0	3563	-8	1
0	3555	-8	0
0	3547	-8	0
0	3539	-8	0
0	3531	-8	0
0	3524	-7	1
0	3516	-8	-1
0	3508	-8	0
0	3500	-8	0
0	3492	-8	0
0	3482	-10	-2
0	3472	-10	0
0	3463	-9	1
0	3455	-8	1
0	3446	-9	-1
0	3438	-8	1
0	3428	-10	-2
0	3419	-9	1
0	3412	-7	2
0	3404	-8	-1
0	3396	-8	0
0	3387	-9	-1
0	3378	-9	0
0	3368	-10	-1
0	3359	-9	1
0	3352	-7	2
0	3344	-8	-1
0	3335	-9	-1
0	3326	-9	0
0	3317	-9	0
0	3310	-7	2
0	3302	-8	-1
0	3294	-8	0
0	3285	-9	-1
0	3278	-7	2
0	3270	-8	-1
0	3262	-8	0
0	3253	-9	-1
0	3246	-7	2
0	3239	-7	0
0	3230	-9	-2
0	3222	-8	1
0	3214	-8	0
0	3206	-8	0
0	3197	-9	-1
0	3190	-7	2
0	3182	-8	-1
0	3173	-9	-1
0	3166	-7	2
0	3158	-8	-1
0	3150	-8	0
0	3143	-7	1
0	3134	-9	-2
0	3126	-8	1
0	3118	-8	0
0	3109	-9	-1
0	3100	-9	0
0	3092	-8	1
0	3084	-8	0
0	3076	-8	0
0	3068	-8	0
0	3061	-7	1
0	3053	-8	-1
0	3045	-8	0
0	3037	-8	0
0	3031	-6	2
0	3023	-8	-2
0	3016	-7	1
0	3009	-7	0
0	3002	-7	0
0	2993	-9	-2
0	2986	-7	2
0	2977	-9	-2
0	2971	-6	3
0	2963	-8	-2
0	2955	-8	0
0	2946	-9	-1
0	2938	-8	1
0	2930	-8	0
0	2922	-8	0
0	2914	-8	0
0	2905	-9	-1
0	2897	-8	1
0	2888	-9	-1
0	2880	-8	1
0	2873	-7	1
0	2866	-7	0
0	2860	-6	1
0	2852	-8	-2
0	2845	-7	1
0	2838	-7	0
0	2830	-8	-1
0	2823	-7	1
0	2816	-7	0
0	2808	-8	-1
0	2801	-7	1
0	2794	-7	0
0	2787	-7	0
0	2780	-7	0
0	2773	-7	0
0	2768	-5	2
0	2760	-8	-3
0	2754	-6	2
0	2746	-8	-2
0	2739	-7	1
0	2730	-9	-2
0	2724	-6	3
0	2717	-7	-1
0	2712	-5	2
0	2705	-7	-2
0	2698	-7	0
0	2692	-6	1
0	2687	-5	1
0	2682	-5	0
0	2675	-7	-2
0	2666	-9	-2
0	2658	-8	1
0	2651	-7	1
0	2645	-6	1
0	2638	-7	-1
0	2632	-6	1
0	2625	-7	-1
0	2618	-7	0
0	2610	-8	-1
0	2604	-6	2
0	2598	-6	0
0	2591	-7	-1
0	2585	-6	1
0	2578	-7	-1
0	2572	-6	1
0	2566	-6	0
0	2560	-6	0
0	2553	-7	-1
0	2545	-8	-1
0	2537	-8	0
0	2529	-8	0
0	2522	-7	1
0	2514	-8	-1
0	2506	-8	0
0	2498	-8	0
0	2490	-8	0
0	2482	-8	0
0	2474	-8	0
0	2467	-7	1
0	2461	-6	1
0	2453	-8	-2
0	2445	-8	0
0	2438	-7	1
0	2432	-6	1
0	2426	-6	0
0	2420	-6	0
0	2415	-5	1
0	2409	-6	-1
0	2404	-5	1
0	2398	-6	-1
0	2392	-6	0
0	2384	-8	-2
0	2377	-7	1
0	2370	-7	0
0	2364	-6	1
0	2359	-5	1
0	2354	-5	0
0	2348	-6	-1
0	2342	-6	0
0	2335	-7	-1
0	2328	-7	0
0	2323	-5	2
0	2318	-5	0
0	2312	-6	-1
0	2305	-7	-1
0	2298	-7	0
0	2293	-5	2
0	2288	-5	0
0	2282	-6	-1
0	2275	-7	-1
0	2268	-7	0
0	2263	-5	2
0	2256	-7	-2
0	2249	-7	0
0	2242	-7	0
0	2236	-6	1
0	2230	-6	0
0	2224	-6	0
0	2219	-5	1
0	2214	-5	0
0	2207	-7	-2
0	2201	-6	1
0	2196	-5	1
0	2191	-5	0
0	2184	-7	-2
0	2178	-6	1
0	2173	-5	1
0	2167	-6	-1
0	2162	-5	1
0	2156	-6	-1
0	2151	-5	1
0	2144	-7	-2
0	2138	-6	1
0	2134	-4	2
0	2129	-5	-1
0	2123	-6	-1
0	2118	-5	1
0	2112	-6	-1
0	2108	-4	2
0	2103	-5	-1
0	2097	-6	-1
0	2091	-6	0
0	2085	-6	0
0	2078	-7	-1
0	2072	-6	1
0	2066	-6	0
0	2060	-6	0
0	2054	-6	0
0	2048	-6	0
0	2042	-6	0
0	2036	-6	0
0	2030	-6	0
0	2024	-6	0
0	2018	-6	0
0	2012	-6	0
0	2006	-6	0
0	2001	-5	1
0	1997	-4	1
0	1991	-6	-2
0	1985	-6	0
0	1980	-5	1
0	1976	-4	1
0	1972	-4	0
0	1966	-6	-2
0	1961	-5	1
0	1955	-6	-1
0	1950	-5	1
0	1946	-4	1
0	1940	-6	-2
0	1935	-5	1
0	1930	-5	0
0	1926	-4	1
0	1920	-6	-2
0	1915	-5	1
0	1910	-5	0
0	1906	-4	1
0	1901	-5	-1
0	1896	-5	0
0	1892	-4	1
0	1887	-5	-1
0	1882	-5	0
0	1877	-5	0
0	1872	-5	0
0	1868	-4	1
0	1863	-5	-1
0	1858	-5	0
0	1853	-5	0
0	1848	-5	0
0	1843	-5	0
0	1838	-5	0
0	1833	-5	0
0	1828	-5	0
0	1823	-5	0
0	1818	-5	0
0	1813	-5	0
0	1808	-5	0
0	1804	-4	1
0	1800	-4	0
0	1796	-4	0
0	1791	-5	-1
0	1786	-5	0
0	1782	-4	1
0	1779	-3	1
0	1774	-5	-2
0	1770	-4	1
0	1765	-5	-1
0	1760	-5	0
0	1756	-4	1
0	1751	-5	-1
0	1747	-4	1
0	1742	-5	-1
0	1738	-4	1
0	1734	-4	0
0	1731	-3	1
0	1727	-4	-1
0	1722	-5	-1
0	1718	-4	1
0	1714	-4	0
0	1711	-3	1
0	1707	-4	-1
0	1702	-5	-1
0	1698	-4	1
0	1694	-4	0
0	1690	-4	0
0	1686	-4	0
0	1682	-4	0
0	1678	-4	0
0	1674	-4	0
0	1670	-4	0
0	1666	-4	0
0	1662	-4	0
0	1658	-4	0
0	1654	-4	0
0	1650	-4	0
0	1646	-4	0
0	1642	-4	0
0	1638	-4	0
0	1634	-4	0
0	1630	-4	0
0	1626	-4	0
0	1622	-4	0
0	1619	-3	1
0	1615	-4	-1
0	1612	-3	1
0	1610	-2	1
0	1606	-4	-2
0	1602	-4	0
0	1599	-3	1
0	1595	-4	-1
0	1592	-3	1
0	1588	-4	-1
0	1584	-4	0
0	1581	-3	1
0	1578	-3	0
0	1574	-4	-1
0	1571	-3	1
0	1568	-3	0
0	1564	-4	-1
0	1560	-4	0
0	1557	-3	1
0	1554	-3	0
0	1551	-3	0
0	1548	-3	0
0	1544	-4	-1
0	1541	-3	1
0	1538	-3	0
0	1535	-3	0
0	1532	-3	0
0	1528	-4	-1
0	1525	-3	1
0	1522	-3	0
0	1519	-3	0
0	1516	-3	0
0	1513	-3	0
0	1510	-3	0
0	1507	-3	0
0	1504	-3	0
0	1501	-3	0
0	1499	-2	1
0	1496	-3	-1
0	1493	-3	0
0	1490	-3	0
0	1487	-3	0
0	1484	-3	0
0	1482	-2	1
0	1479	-3	-1
0	1476	-3	0
0	1474	-2	1
0	1471	-3	-1
0	1468	-3	0
0	1466	-2	1
0	1463	-3	-1
0	1460	-3	0
0	1458	-2	1
0	1456	-2	0
0	1453	-3	-1
0	1450	-3	0
0	1448	-2	1
0	1446	-2	0
0	1443	-3	-1
0	1440	-3	0
0	1438	-2	1
0	1436	-2	0
0	1434	-2	0
0	1432	-2	0
0	1429	-3	-1
0	1427	-2	1
0	1424	-3	-1
0	1422	-2	1
0	1420	-2	0
0	1418	-2	0
0	1416	-2	0
0	1414	-2	0
0	1412	-2	0
0	1410	-2	0
0	1408	-2	0
0	1406	-2	0
0	1404	-2	0
0	1402	-2	0
0	1400	-2	0
0	1398	-2	0
0	1396	-2	0
0	1394	-2	0
0	1392	-2	0
0	1390	-2	0
0	1388	-2	0
0	1386	-2	0
0	1384	-2	0
0	1383	-1	1
0	1381	-2	-1
0	1380	-1	1
0	1378	-2	-1
0	1376	-2	0
0	1374	-2	0
0	1372	-2	0
0	1371	-1	1
0	1370	-1	0
0	1368	-2	-1
0	1366	-2	0
0	1365	-1	1
0	1364	-1	0
0	1362	-2	-1
0	1360	-2	0
0	1359	-1	1
0	1358	-1	0
0	1356	-2	-1
0	1355	-1	1
0	1353	-2	-1
0	1352	-1	1
0	1351	-1	0
0	1350	-1	0
0	1348	-2	-1
0	1347	-1	1
0	1346	-1	0
0	1344	-2	-1
0	1344	0	2
0	1342	-2	-2
0	1341	-1	1
0	1340	-1	0
0	1339	-1	0
0	1338	-1	0
0	1337	-1	0
0	1336	-1	0
0	1335	-1	0
0	1334	-1	0
0	1332	-2	-1
0	1332	0	2
0	1331	-1	-1
0	1330	-1	0
0	1329	-1	0
0	1328	-1	0
0	1328	0	1
0	1327	-1	-1
0	1326	-1	0
0	1325	-1	0
0	1324	-1	0
0	1324	0	1
0	1323	-1	-1
0	1322	-1	0
0	1322	0	1
0	1321	-1	-1
0	1320	-1	0
0	1320	0	1
0	1320	0	0
0	1319	-1	-1
0	1318	-1	0
0	1318	0	1
0	1317	-1	-1
0	1316	-1	0
0	1316	0	1
0	1316	0	0
0	1316	0	0
0	1315	-1	-1
0	1314	-1	0
0	1314	0	1
0	1314	0	0
0	1313	-1	-1
0	1312	-1	0
0	1312	0	1
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1311	-1	-1
0	1311	0	1
0	1311	0	0
0	1312	1	1
0	1312	0	-1
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1312	0	0
0	1313	1	1
0	1313	0	-1
0	1313	0	0
0	1313	0	0
0	1313	0	0
0	1313	0	0
0	1314	1	1
0	1314	0	-1
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
0	1314	0	0
255	1314	0	0
255	1314	0	0
255	1316	2	2
255	1320	4	2
255	1324	4	0
255	1328	4	0
255	1332	4	0
255	1337	5	1
255	1342	5	0
255	1348	6	1
255	1354	6	0
255	1362	8	2
255	1370	8	0
255	1378	8	0
255	1386	8	0
255	1394	8	0
255	1403	9	1
255	1412	9	0
255	1422	10	1
255	1432	10	0
255	1442	10	0
255	1452	10	0
255	1464	12	2
255	1474	10	-2
255	1486	12	2
255	1498	12	0
255	1510	12	0
255	1522	12	0
255	1535	13	1
255	1548	13	0
255	1560	12	-1
255	1574	14	2
255	1586	12	-2
255	1600	14	2
255	1614	14	0
255	1627	13	-1
255	1641	14	1
255	1654	13	-1
255	1668	14	1
255	1680	12	-2
255	1693	13	1
255	1707	14	1
255	1721	14	0
255	1736	15	1
255	1750	14	-1
255	1764	14	0
255	1777	13	-1
255	1792	15	2
255	1806	14	-1
255	1819	13	-1
255	1834	15	2
255	1849	15	0
255	1864	15	0
255	1878	14	-1
255	1892	14	0
255	1907	15	1
255	1922	15	0
255	1937	15	0
255	1952	15	0
255	1967	15	0
255	1982	15	0
255	1996	14	-1
255	2011	15	1
255	2026	15	0
255	2042	16	1
255	2057	15	-1
