Pendolo inverso attivazione
(dt=2, OCR2A=31, Prescaler=1024
PWM	mStep	mVel	mAcc
-255	8985	-14	0
-255	8970	-15	-1
-255	8956	-14	1
-255	8942	-14	0
-255	8928	-14	0
-255	8912	-16	-2
-255	8896	-16	0
-255	8881	-15	1
-255	8865	-16	-1
-255	8849	-16	0
-255	8834	-15	1
-255	8820	-14	1
-255	8806	-14	0
-255	8793	-13	1
-255	8779	-14	-1
-255	8765	-14	0
-255	8750	-15	-1
-255	8736	-14	1
-255	8722	-14	0
-255	8708	-14	0
-255	8692	-16	-2
-255	8677	-15	1
-255	8663	-14	1
-255	8647	-16	-2
-255	8632	-15	1
-255	8618	-14	1
-255	8604	-14	0
-255	8590	-14	0
-255	8575	-15	-1
-255	8561	-14	1
-255	8547	-14	0
-255	8532	-15	-1
-255	8518	-14	1
-255	8504	-14	0
-255	8490	-14	0
-255	8474	-16	-2
-255	8459	-15	1
-255	8445	-14	1
-255	8429	-16	-2
-255	8414	-15	1
-255	8400	-14	1
-255	8386	-14	0
-255	8372	-14	0
-255	8357	-15	-1
-255	8343	-14	1
-255	8329	-14	0
-255	8314	-15	-1
-255	8300	-14	1
-255	8286	-14	0
-255	8272	-14	0
-255	8256	-16	-2
-255	8241	-15	1
-255	8227	-14	1
-255	8211	-16	-2
-255	8196	-15	1
-255	8182	-14	1
-255	8168	-14	0
-255	8154	-14	0
-255	8139	-15	-1
-255	8125	-14	1
-255	8109	-16	-2
-255	8094	-15	1
-255	8080	-14	1
-255	8066	-14	0
-255	8052	-14	0
-255	8036	-16	-2
-255	8021	-15	1
-255	8005	-16	-1
-255	7989	-16	0
-255	7974	-15	1
-255	7960	-14	1
-255	7946	-14	0
-255	7932	-14	0
-255	7917	-15	-1
-255	7903	-14	1
-255	7890	-13	1
-255	7876	-14	-1
-255	7862	-14	0
-255	7848	-14	0
-255	7834	-14	0
-255	7818	-16	-2
-255	7803	-15	1
-255	7787	-16	-1
-255	7771	-16	0
-255	7756	-15	1
-255	7742	-14	1
-255	7728	-14	0
-255	7714	-14	0
-255	7699	-15	-1
-255	7685	-14	1
-255	7672	-13	1
-255	7658	-14	-1
-255	7644	-14	0
-255	7630	-14	0
-255	7616	-14	0
-255	7600	-16	-2
-255	7585	-15	1
-255	7569	-16	-1
-255	7553	-16	0
-255	7538	-15	1
-255	7524	-14	1
-255	7510	-14	0
-255	7496	-14	0
-255	7481	-15	-1
-255	7467	-14	1
-255	7453	-14	0
-255	7438	-15	-1
-255	7424	-14	1
-255	7410	-14	0
-255	7396	-14	0
-255	7380	-16	-2
-255	7365	-15	1
-255	7351	-14	1
-255	7335	-16	-2
-255	7320	-15	1
-255	7306	-14	1
-255	7292	-14	0
-255	7278	-14	0
-255	7263	-15	-1
-255	7249	-14	1
-255	7233	-16	-2
-255	7218	-15	1
-255	7204	-14	1
-255	7190	-14	0
-255	7174	-16	-2
-255	7158	-16	0
-255	7143	-15	1
-255	7127	-16	-1
-255	7111	-16	0
-255	7096	-15	1
-255	7082	-14	1
-255	7068	-14	0
-255	7054	-14	0
-255	7039	-15	-1
-255	7025	-14	1
-255	7012	-13	1
-255	6998	-14	-1
-255	6984	-14	0
-255	6970	-14	0
-255	6956	-14	0
-255	6940	-16	-2
-255	6925	-15	1
-255	6909	-16	-1
-255	6893	-16	0
-255	6878	-15	1
-255	6864	-14	1
-255	6850	-14	0
-255	6836	-14	0
-255	6821	-15	-1
-255	6807	-14	1
-255	6794	-13	1
-255	6780	-14	-1
-255	6766	-14	0
-255	6752	-14	0
-255	6738	-14	0
-255	6722	-16	-2
-255	6707	-15	1
-255	6691	-16	-1
-255	6675	-16	0
-255	6660	-15	1
-255	6646	-14	1
-255	6632	-14	0
-255	6618	-14	0
-255	6603	-15	-1
-255	6589	-14	1
-255	6574	-15	-1
-255	6560	-14	1
-255	6546	-14	0
-255	6532	-14	0
-255	6516	-16	-2
-255	6501	-15	1
-255	6487	-14	1
-255	6471	-16	-2
-255	6456	-15	1
-255	6442	-14	1
-255	6428	-14	0
-255	6414	-14	0
-255	6399	-15	-1
-255	6385	-14	1
-255	6371	-14	0
-255	6356	-15	-1
-255	6342	-14	1
-255	6328	-14	0
-255	6314	-14	0
-255	6298	-16	-2
-255	6283	-15	1
-255	6269	-14	1
-255	6253	-16	-2
-255	6238	-15	1
-255	6224	-14	1
-255	6210	-14	0
-255	6196	-14	0
-255	6181	-15	-1
-255	6167	-14	1
-255	6151	-16	-2
-255	6136	-15	1
-255	6122	-14	1
-255	6108	-14	0
-255	6094	-14	0
-255	6078	-16	-2
-255	6063	-15	1
-255	6047	-16	-1
-255	6031	-16	0
-255	6016	-15	1
-255	6002	-14	1
-255	5988	-14	0
-255	5974	-14	0
-255	5959	-15	-1
-255	5945	-14	1
-255	5930	-15	-1
-255	5916	-14	1
-255	5902	-14	0
-255	5888	-14	0
-255	5874	-14	0
-255	5858	-16	-2
-255	5843	-15	1
-255	5827	-16	-1
-255	5811	-16	0
-255	5796	-15	1
-255	5782	-14	1
-255	5768	-14	0
-255	5754	-14	0
-255	5739	-15	-1
-255	5725	-14	1
-255	5711	-14	0
-255	5696	-15	-1
-255	5682	-14	1
-255	5668	-14	0
-255	5654	-14	0
-255	5638	-16	-2
-255	5623	-15	1
-255	5607	-16	-1
-255	5591	-16	0
-255	5576	-15	1
-255	5562	-14	1
-255	5548	-14	0
-255	5534	-14	0
-255	5519	-15	-1
-255	5505	-14	1
-255	5491	-14	0
-255	5476	-15	-1
-255	5462	-14	1
-255	5448	-14	0
-255	5434	-14	0
-255	5418	-16	-2
-255	5403	-15	1
-255	5389	-14	1
-255	5373	-16	-2
-255	5358	-15	1
-255	5344	-14	1
-255	5330	-14	0
-255	5316	-14	0
-255	5301	-15	-1
-255	5287	-14	1
-255	5271	-16	-2
-255	5256	-15	1
-255	5242	-14	1
-255	5228	-14	0
-255	5214	-14	0
-255	5198	-16	-2
-255	5183	-15	1
-255	5167	-16	-1
-255	5151	-16	0
-255	5136	-15	1
-255	5122	-14	1
-255	5108	-14	0
-255	5094	-14	0
-255	5079	-15	-1
-255	5065	-14	1
-255	5051	-14	0
-255	5036	-15	-1
-255	5022	-14	1
-255	5008	-14	0
-255	4994	-14	0
-255	4978	-16	-2
-255	4963	-15	1
-255	4947	-16	-1
-255	4931	-16	0
-255	4916	-15	1
-255	4902	-14	1
-255	4888	-14	0
-255	4874	-14	0
-255	4859	-15	-1
-255	4845	-14	1
-255	4831	-14	0
-255	4816	-15	-1
-255	4802	-14	1
-255	4788	-14	0
-255	4774	-14	0
-255	4758	-16	-2
-255	4743	-15	1
-255	4729	-14	1
-255	4713	-16	-2
-255	4698	-15	1
-255	4684	-14	1
-255	4670	-14	0
-255	4656	-14	0
-255	4641	-15	-1
-255	4627	-14	1
-255	4613	-14	0
-255	4598	-15	-1
-255	4584	-14	1
-255	4570	-14	0
-255	4556	-14	0
-255	4540	-16	-2
-255	4524	-16	0
-255	4509	-15	1
-255	4493	-16	-1
-255	4478	-15	1
-255	4464	-14	1
-255	4450	-14	0
-255	4436	-14	0
-255	4421	-15	-1
-255	4407	-14	1
-255	4391	-16	-2
-255	4376	-15	1
-255	4362	-14	1
-255	4348	-14	0
-255	4332	-16	-2
-255	4316	-16	0
-255	4301	-15	1
-255	4285	-16	-1
-255	4270	-15	1
-255	4256	-14	1
-255	4242	-14	0
-255	4228	-14	0
-255	4214	-14	0
-255	4199	-15	-1
-255	4185	-14	1
-255	4170	-15	-1
-255	4156	-14	1
-255	4142	-14	0
-255	4128	-14	0
-255	4112	-16	-2
-255	4096	-16	0
-255	4081	-15	1
-255	4065	-16	-1
-255	4049	-16	0
-255	4034	-15	1
-255	4020	-14	1
-255	4006	-14	0
-255	3992	-14	0
-255	3977	-15	-1
-255	3963	-14	1
-255	3948	-15	-1
-255	3934	-14	1
-255	3920	-14	0
-255	3906	-14	0
-255	3890	-16	-2
-255	3874	-16	0
-255	3859	-15	1
-255	3843	-16	-1
-255	3828	-15	1
-255	3814	-14	1
-255	3800	-14	0
-255	3786	-14	0
-255	3771	-15	-1
-255	3757	-14	1
-255	3743	-14	0
-255	3728	-15	-1
-255	3714	-14	1
-255	3700	-14	0
-255	3686	-14	0
-255	3670	-16	-2
-255	3655	-15	1
-255	3641	-14	1
-255	3625	-16	-2
-255	3610	-15	1
-255	3596	-14	1
-255	3582	-14	0
-255	3568	-14	0
-255	3553	-15	-1
-255	3539	-14	1
-255	3525	-14	0
-255	3510	-15	-1
-255	3496	-14	1
-255	3482	-14	0
-255	3468	-14	0
-255	3452	-16	-2
-255	3437	-15	1
-255	3421	-16	-1
-255	3405	-16	0
-255	3390	-15	1
-255	3376	-14	1
-255	3362	-14	0
-255	3348	-14	0
-255	3333	-15	-1
-255	3319	-14	1
-255	3304	-15	-1
-255	3290	-14	1
-255	3276	-14	0
-255	3262	-14	0
-255	3246	-16	-2
-255	3231	-15	1
-255	3217	-14	1
-255	3201	-16	-2
-255	3186	-15	1
-255	3172	-14	1
-255	3158	-14	0
-255	3144	-14	0
-255	3129	-15	-1
-255	3115	-14	1
-255	3100	-15	-1
-255	3086	-14	1
-255	3072	-14	0
-255	3058	-14	0
-255	3042	-16	-2
-255	3026	-16	0
-255	3011	-15	1
-255	2995	-16	-1
-255	2980	-15	1
-255	2966	-14	1
-255	2952	-14	0
-255	2938	-14	0
-255	2923	-15	-1
-255	2909	-14	1
-255	2894	-15	-1
-255	2880	-14	1
-255	2866	-14	0
-255	2852	-14	0
-255	2836	-16	-2
-255	2820	-16	0
-255	2805	-15	1
-255	2789	-16	-1
-255	2774	-15	1
-255	2760	-14	1
-255	2746	-14	0
-255	2732	-14	0
-255	2717	-15	-1
-255	2703	-14	1
-255	2689	-14	0
-255	2674	-15	-1
-255	2660	-14	1
-255	2646	-14	0
-255	2630	-16	-2
-255	2614	-16	0
-255	2599	-15	1
-255	2583	-16	-1
-255	2568	-15	1
-255	2554	-14	1
-255	2540	-14	0
-255	2526	-14	0
-255	2513	-13	1
-255	2499	-14	-1
-255	2485	-14	0
-255	2470	-15	-1
-255	2456	-14	1
-255	2442	-14	0
-255	2428	-14	0
-255	2412	-16	-2
-255	2396	-16	0
-255	2381	-15	1
-255	2365	-16	-1
-255	2350	-15	1
-255	2336	-14	1
-255	2322	-14	0
-255	2308	-14	0
-255	2293	-15	-1
-255	2279	-14	1
-255	2265	-14	0
-255	2250	-15	-1
-255	2236	-14	1
-255	2222	-14	0
-255	2208	-14	0
-255	2192	-16	-2
-255	2177	-15	1
-255	2161	-16	-1
-255	2145	-16	0
-255	2130	-15	1
-255	2116	-14	1
-255	2102	-14	0
-255	2088	-14	0
-255	2073	-15	-1
-255	2059	-14	1
-255	2046	-13	1
-255	2032	-14	-1
-255	2018	-14	0
-255	2004	-14	0
-255	1988	-16	-2
-255	1972	-16	0
-255	1957	-15	1
-255	1941	-16	-1
-255	1925	-16	0
-255	1910	-15	1
-255	1896	-14	1
-255	1882	-14	0
-255	1868	-14	0
-255	1853	-15	-1
-255	1839	-14	1
-255	1824	-15	-1
-255	1810	-14	1
-255	1796	-14	0
-255	1782	-14	0
-255	1766	-16	-2
-255	1750	-16	0
-255	1735	-15	1
-255	1719	-16	-1
-255	1704	-15	1
-255	1690	-14	1
-255	1676	-14	0
-255	1662	-14	0
-255	1647	-15	-1
-255	1633	-14	1
-255	1620	-13	1
-255	1606	-14	-1
-255	1592	-14	0
-255	1578	-14	0
-255	1562	-16	-2
-255	1546	-16	0
-255	1531	-15	1
-255	1515	-16	-1
-255	1499	-16	0
-255	1484	-15	1
-255	1470	-14	1
-255	1456	-14	0
-255	1443	-13	1
-255	1429	-14	-1
-255	1415	-14	0
-255	1400	-15	-1
-255	1386	-14	1
-255	1372	-14	0
-255	1358	-14	0
-255	1342	-16	-2
-255	1327	-15	1
-255	1311	-16	-1
-255	1295	-16	0
-255	1280	-15	1
-255	1266	-14	1
-255	1252	-14	0
-255	1238	-14	0
-255	1223	-15	-1
-255	1209	-14	1
-255	1194	-15	-1
-255	1180	-14	1
-255	1166	-14	0
-255	1152	-14	0
-255	1136	-16	-2
-255	1120	-16	0
-255	1105	-15	1
-255	1089	-16	-1
-255	1074	-15	1
-255	1060	-14	1
-255	1046	-14	0
-255	1032	-14	0
-255	1017	-15	-1
-255	1003	-14	1
-255	989	-14	0
-255	974	-15	-1
-255	960	-14	1
-255	944	-16	-2
-255	928	-16	0
-255	912	-16	0
-255	897	-15	1
-255	881	-16	-1
-255	865	-16	0
-255	850	-15	1
-255	836	-14	1
-255	820	-16	-2
-255	804	-16	0
-255	789	-15	1
-255	773	-16	-1
-255	758	-15	1
-255	744	-14	1
-255	730	-14	0
-255	714	-16	-2
-255	698	-16	0
-255	682	-16	0
-255	667	-15	1
-255	651	-16	-1
-255	635	-16	0
-255	620	-15	1
-255	606	-14	1
-255	590	-16	-2
-255	574	-16	0
-255	559	-15	1
-255	543	-16	-1
-255	528	-15	1
-255	514	-14	1
-255	500	-14	0
-255	484	-16	-2
-255	468	-16	0
-255	452	-16	0
-255	437	-15	1
-255	421	-16	-1
-255	405	-16	0
-255	390	-15	1
-255	376	-14	1
-255	360	-16	-2
-255	344	-16	0
-255	329	-15	1
-255	313	-16	-1
-255	298	-15	1
-255	284	-14	1
-255	270	-14	0
-255	254	-16	-2
-255	238	-16	0
-255	222	-16	0
-255	207	-15	1
-255	191	-16	-1
-255	176	-15	1
-255	162	-14	1
-255	148	-14	0
-255	132	-16	-2
-255	116	-16	0
-255	101	-15	1
-255	85	-16	-1
-255	70	-15	1
-255	54	-16	-1
-255	38	-16	0
-255	22	-16	0
-255	6	-16	0
-255	-10	-16	0
-255	-25	-15	1
-255	-41	-16	-1
-255	-57	-16	0
-255	-72	-15	1
-255	-88	-16	-1
-255	-104	-16	0
-255	-120	-16	0
-255	-135	-15	1
-255	-151	-16	-1
-255	-166	-15	1
-255	-180	-14	1
-255	-194	-14	0
-255	-210	-16	-2
-255	-226	-16	0
-255	-242	-16	0
-255	-257	-15	1
-255	-273	-16	-1
-255	-289	-16	0
-255	-304	-15	1
-255	-318	-14	1
-255	-332	-14	0
-255	-348	-16	-2
-255	-363	-15	1
-255	-379	-16	-1
-255	-394	-15	1
-255	-408	-14	1
-255	-422	-14	0
-255	-438	-16	-2
-255	-454	-16	0
-255	-470	-16	0
-255	-485	-15	1
-255	-501	-16	-1
-255	-517	-16	0
-255	-532	-15	1
-255	-546	-14	1
-255	-560	-14	0
-255	-576	-16	-2
-255	-591	-15	1
-255	-607	-16	-1
-255	-622	-15	1
-255	-636	-14	1
-255	-650	-14	0
-255	-666	-16	-2
-255	-682	-16	0
-255	-698	-16	0
-255	-713	-15	1
-255	-729	-16	-1
-255	-744	-15	1
-255	-758	-14	1
-255	-772	-14	0
-255	-788	-16	-2
-255	-803	-15	1
-255	-819	-16	-1
-255	-835	-16	0
-255	-850	-15	1
-255	-864	-14	1
-255	-878	-14	0
-255	-894	-16	-2
-255	-910	-16	0
-255	-926	-16	0
-255	-941	-15	1
-255	-957	-16	-1
-255	-972	-15	1
-255	-986	-14	1
-255	-1000	-14	0
-255	-1014	-14	0
-255	-1029	-15	-1
-255	-1043	-14	1
-255	-1057	-14	0
-255	-1072	-15	-1
-255	-1086	-14	1
-255	-1100	-14	0
-255	-1114	-14	0
-255	-1130	-16	-2
-255	-1145	-15	1
-255	-1159	-14	1
-255	-1175	-16	-2
-255	-1190	-15	1
-255	-1204	-14	1
-255	-1218	-14	0
-255	-1231	-13	1
-255	-1245	-14	-1
-255	-1259	-14	0
-255	-1272	-13	1
-255	-1286	-14	-1
-255	-1300	-14	0
-255	-1314	-14	0
-255	-1328	-14	0
-255	-1344	-16	-2
-255	-1359	-15	1
-255	-1375	-16	-1
-255	-1391	-16	0
-255	-1406	-15	1
-255	-1420	-14	1
-255	-1434	-14	0
-255	-1447	-13	1
-255	-1461	-14	-1
-255	-1475	-14	0
-255	-1488	-13	1
-255	-1502	-14	-1
-255	-1516	-14	0
-255	-1530	-14	0
-255	-1544	-14	0
-255	-1560	-16	-2
-255	-1575	-15	1
-255	-1591	-16	-1
-255	-1607	-16	0
-255	-1622	-15	1
-255	-1636	-14	1
-255	-1650	-14	0
-255	-1664	-14	0
0	-1679	-15	-1
0	-1695	-16	-1
0	-1710	-15	1
0	-1726	-16	-1
0	-1742	-16	0
0	-1758	-16	0
0	-1773	-15	1
0	-1788	-15	0
0	-1804	-16	-1
0	-1819	-15	1
0	-1834	-15	0
0	-1850	-16	-1
0	-1866	-16	0
0	-1881	-15	1
0	-1896	-15	0
0	-1911	-15	0
0	-1926	-15	0
0	-1942	-16	-1
0	-1956	-14	2
0	-1972	-16	-2
0	-1986	-14	2
0	-2002	-16	-2
0	-2017	-15	1
0	-2031	-14	1
0	-2046	-15	-1
0	-2061	-15	0
0	-2076	-15	0
0	-2091	-15	0
0	-2106	-15	0
0	-2120	-14	1
0	-2135	-15	-1
0	-2150	-15	0
0	-2164	-14	1
0	-2178	-14	0
0	-2194	-16	-2
0	-2208	-14	2
0	-2222	-14	0
0	-2237	-15	-1
0	-2251	-14	1
0	-2266	-15	-1
0	-2280	-14	1
0	-2294	-14	0
0	-2308	-14	0
0	-2322	-14	0
0	-2337	-15	-1
0	-2351	-14	1
0	-2365	-14	0
0	-2379	-14	0
0	-2394	-15	-1
0	-2407	-13	2
0	-2422	-15	-2
0	-2435	-13	2
0	-2449	-14	-1
0	-2463	-14	0
0	-2477	-14	0
0	-2490	-13	1
0	-2505	-15	-2
0	-2518	-13	2
0	-2532	-14	-1
0	-2546	-14	0
0	-2559	-13	1
0	-2573	-14	-1
0	-2586	-13	1
0	-2600	-14	-1
0	-2614	-14	0
0	-2627	-13	1
0	-2640	-13	0
0	-2654	-14	-1
0	-2667	-13	1
0	-2681	-14	-1
0	-2694	-13	1
0	-2707	-13	0
0	-2720	-13	0
0	-2734	-14	-1
0	-2747	-13	1
0	-2760	-13	0
0	-2773	-13	0
0	-2786	-13	0
0	-2799	-13	0
0	-2812	-13	0
0	-2826	-14	-1
0	-2838	-12	2
0	-2851	-13	-1
0	-2864	-13	0
0	-2877	-13	0
0	-2890	-13	0
0	-2902	-12	1
0	-2915	-13	-1
0	-2928	-13	0
0	-2941	-13	0
0	-2953	-12	1
0	-2966	-13	-1
0	-2978	-12	1
0	-2991	-13	-1
0	-3004	-13	0
0	-3016	-12	1
0	-3028	-12	0
0	-3041	-13	-1
0	-3053	-12	1
0	-3066	-13	-1
0	-3078	-12	1
0	-3090	-12	0
0	-3102	-12	0
0	-3114	-12	0
0	-3127	-13	-1
0	-3139	-12	1
0	-3151	-12	0
0	-3163	-12	0
0	-3175	-12	0
0	-3187	-12	0
0	-3199	-12	0
0	-3211	-12	0
0	-3223	-12	0
0	-3235	-12	0
0	-3247	-12	0
0	-3259	-12	0
0	-3270	-11	1
0	-3282	-12	-1
0	-3294	-12	0
0	-3306	-12	0
0	-3318	-12	0
0	-3329	-11	1
0	-3341	-12	-1
0	-3352	-11	1
0	-3364	-12	-1
0	-3375	-11	1
0	-3387	-12	-1
0	-3398	-11	1
0	-3410	-12	-1
0	-3421	-11	1
0	-3432	-11	0
0	-3444	-12	-1
0	-3455	-11	1
0	-3466	-11	0
0	-3478	-12	-1
0	-3489	-11	1
0	-3500	-11	0
0	-3511	-11	0
0	-3522	-11	0
0	-3534	-12	-1
0	-3544	-10	2
0	-3555	-11	-1
0	-3566	-11	0
0	-3578	-12	-1
0	-3588	-10	2
0	-3599	-11	-1
0	-3610	-11	0
0	-3621	-11	0
0	-3632	-11	0
0	-3642	-10	1
0	-3653	-11	-1
0	-3664	-11	0
0	-3674	-10	1
0	-3685	-11	-1
0	-3696	-11	0
0	-3706	-10	1
0	-3717	-11	-1
0	-3727	-10	1
0	-3738	-11	-1
0	-3748	-10	1
0	-3758	-10	0
0	-3769	-11	-1
0	-3779	-10	1
0	-3790	-11	-1
0	-3800	-10	1
0	-3810	-10	0
0	-3820	-10	0
0	-3830	-10	0
0	-3841	-11	-1
0	-3851	-10	1
0	-3861	-10	0
0	-3871	-10	0
0	-3881	-10	0
0	-3891	-10	0
0	-3901	-10	0
0	-3911	-10	0
0	-3921	-10	0
0	-3931	-10	0
0	-3941	-10	0
0	-3950	-9	1
0	-3960	-10	-1
0	-3970	-10	0
0	-3980	-10	0
0	-3990	-10	0
0	-3999	-9	1
0	-4009	-10	-1
0	-4018	-9	1
0	-4028	-10	-1
0	-4038	-10	0
0	-4047	-9	1
0	-4056	-9	0
0	-4066	-10	-1
0	-4075	-9	1
0	-4085	-10	-1
0	-4094	-9	1
0	-4104	-10	-1
0	-4113	-9	1
0	-4122	-9	0
0	-4131	-9	0
0	-4141	-10	-1
0	-4150	-9	1
0	-4159	-9	0
0	-4168	-9	0
0	-4177	-9	0
0	-4186	-9	0
0	-4195	-9	0
0	-4204	-9	0
0	-4214	-10	-1
0	-4224	-10	0
0	-4233	-9	1
0	-4242	-9	0
0	-4253	-11	-2
0	-4262	-9	2
0	-4272	-10	-1
0	-4281	-9	1
0	-4290	-9	0
0	-4299	-9	0
0	-4310	-11	-2
0	-4320	-10	1
0	-4328	-8	2
0	-4337	-9	-1
0	-4346	-9	0
0	-4356	-10	-1
0	-4365	-9	1
0	-4376	-11	-2
0	-4386	-10	1
0	-4394	-8	2
0	-4402	-8	0
0	-4411	-9	-1
0	-4419	-8	1
0	-4427	-8	0
0	-4436	-9	-1
0	-4446	-10	-1
0	-4454	-8	2
0	-4462	-8	0
0	-4470	-8	0
0	-4479	-9	-1
0	-4489	-10	-1
0	-4497	-8	2
0	-4507	-10	-2
0	-4515	-8	2
0	-4525	-10	-2
0	-4533	-8	2
0	-4543	-10	-2
0	-4551	-8	2
0	-4560	-9	-1
0	-4568	-8	1
0	-4578	-10	-2
0	-4586	-8	2
0	-4595	-9	-1
0	-4603	-8	1
0	-4611	-8	0
0	-4618	-7	1
0	-4626	-8	-1
0	-4634	-8	0
0	-4644	-10	-2
0	-4653	-9	1
0	-4662	-9	0
0	-4670	-8	1
0	-4679	-9	-1
0	-4686	-7	2
0	-4694	-8	-1
0	-4702	-8	0
0	-4711	-9	-1
0	-4720	-9	0
0	-4729	-9	0
0	-4736	-7	2
0	-4744	-8	-1
0	-4753	-9	-1
0	-4760	-7	2
0	-4769	-9	-2
0	-4776	-7	2
0	-4784	-8	-1
0	-4792	-8	0
0	-4800	-8	0
0	-4808	-8	0
0	-4816	-8	0
0	-4824	-8	0
0	-4831	-7	1
0	-4838	-7	0
0	-4845	-7	0
0	-4854	-9	-2
0	-4863	-9	0
0	-4872	-9	0
0	-4880	-8	1
0	-4889	-9	-1
0	-4896	-7	2
0	-4904	-8	-1
0	-4913	-9	-1
0	-4920	-7	2
0	-4928	-8	-1
0	-4936	-8	0
0	-4943	-7	1
0	-4952	-9	-2
0	-4960	-8	1
0	-4969	-9	-1
0	-4977	-8	1
0	-4986	-9	-1
0	-4994	-8	1
0	-5002	-8	0
0	-5010	-8	0
0	-5018	-8	0
0	-5025	-7	1
0	-5033	-8	-1
0	-5039	-6	2
0	-5047	-8	-2
0	-5054	-7	1
0	-5062	-8	-1
0	-5070	-8	0
0	-5078	-8	0
0	-5086	-8	0
0	-5094	-8	0
0	-5102	-8	0
0	-5110	-8	0
0	-5118	-8	0
0	-5125	-7	1
0	-5132	-7	0
0	-5141	-9	-2
0	-5149	-8	1
0	-5156	-7	1
0	-5162	-6	1
0	-5170	-8	-2
0	-5178	-8	0
0	-5186	-8	0
0	-5195	-9	-1
0	-5203	-8	1
0	-5212	-9	-1
0	-5220	-8	1
0	-5228	-8	0
0	-5237	-9	-1
0	-5244	-7	2
0	-5252	-8	-1
0	-5259	-7	1
0	-5266	-7	0
0	-5274	-8	-1
0	-5281	-7	1
0	-5288	-7	0
0	-5296	-8	-1
0	-5303	-7	1
0	-5310	-7	0
0	-5318	-8	-1
0	-5326	-8	0
0	-5332	-6	2
0	-5339	-7	-1
0	-5346	-7	0
0	-5353	-7	0
0	-5360	-7	0
0	-5367	-7	0
0	-5374	-7	0
0	-5381	-7	0
0	-5388	-7	0
0	-5395	-7	0
0	-5402	-7	0
0	-5408	-6	1
0	-5416	-8	-2
0	-5422	-6	2
0	-5429	-7	-1
0	-5436	-7	0
0	-5442	-6	1
0	-5449	-7	-1
0	-5456	-7	0
0	-5462	-6	1
0	-5469	-7	-1
0	-5476	-7	0
0	-5482	-6	1
0	-5489	-7	-1
0	-5495	-6	1
0	-5502	-7	-1
0	-5508	-6	1
0	-5515	-7	-1
0	-5523	-8	-1
0	-5530	-7	1
0	-5538	-8	-1
0	-5544	-6	2
0	-5550	-6	0
0	-5556	-6	0
0	-5563	-7	-1
0	-5569	-6	1
0	-5575	-6	0
0	-5582	-7	-1
0	-5588	-6	1
0	-5594	-6	0
0	-5600	-6	0
0	-5606	-6	0
0	-5612	-6	0
0	-5618	-6	0
0	-5624	-6	0
0	-5630	-6	0
0	-5636	-6	0
0	-5642	-6	0
0	-5648	-6	0
0	-5653	-5	1
0	-5659	-6	-1
0	-5665	-6	0
0	-5671	-6	0
0	-5678	-7	-1
0	-5684	-6	1
0	-5690	-6	0
0	-5696	-6	0
0	-5703	-7	-1
0	-5709	-6	1
0	-5716	-7	-1
0	-5722	-6	1
0	-5728	-6	0
0	-5735	-7	-1
0	-5740	-5	2
0	-5746	-6	-1
0	-5752	-6	0
0	-5759	-7	-1
0	-5766	-7	0
0	-5772	-6	1
0	-5779	-7	-1
0	-5784	-5	2
0	-5790	-6	-1
0	-5797	-7	-1
0	-5804	-7	0
0	-5809	-5	2
0	-5814	-5	0
0	-5820	-6	-1
0	-5827	-7	-1
0	-5834	-7	0
0	-5839	-5	2
0	-5846	-7	-2
0	-5851	-5	2
0	-5858	-7	-2
0	-5863	-5	2
0	-5870	-7	-2
0	-5875	-5	2
0	-5882	-7	-2
0	-5886	-4	3
0	-5892	-6	-2
0	-5898	-6	0
0	-5903	-5	1
0	-5908	-5	0
0	-5913	-5	0
0	-5919	-6	-1
0	-5924	-5	1
0	-5929	-5	0
0	-5936	-7	-2
0	-5942	-6	1
0	-5947	-5	1
0	-5953	-6	-1
0	-5958	-5	1
0	-5964	-6	-1
0	-5969	-5	1
0	-5976	-7	-2
0	-5982	-6	1
0	-5986	-4	2
0	-5991	-5	-1
0	-5997	-6	-1
0	-6004	-7	-1
0	-6010	-6	1
0	-6016	-6	0
0	-6022	-6	0
0	-6026	-4	2
0	-6031	-5	-1
0	-6037	-6	-1
0	-6043	-6	0
0	-6049	-6	0
0	-6054	-5	1
0	-6060	-6	-1
0	-6066	-6	0
0	-6072	-6	0
0	-6078	-6	0
0	-6084	-6	0
0	-6090	-6	0
0	-6096	-6	0
0	-6102	-6	0
0	-6108	-6	0
0	-6114	-6	0
0	-6119	-5	1
0	-6123	-4	1
0	-6129	-6	-2
0	-6135	-6	0
0	-6140	-5	1
0	-6144	-4	1
0	-6148	-4	0
0	-6154	-6	-2
0	-6160	-6	0
0	-6165	-5	1
0	-6171	-6	-1
0	-6176	-5	1
0	-6182	-6	-1
0	-6188	-6	0
0	-6193	-5	1
0	-6198	-5	0
0	-6202	-4	1
0	-6207	-5	-1
0	-6213	-6	-1
0	-6218	-5	1
0	-6224	-6	-1
0	-6229	-5	1
0	-6234	-5	0
0	-6240	-6	-1
0	-6245	-5	1
0	-6250	-5	0
0	-6255	-5	0
0	-6260	-5	0
0	-6264	-4	1
0	-6269	-5	-1
0	-6274	-5	0
0	-6279	-5	0
0	-6284	-5	0
0	-6289	-5	0
0	-6294	-5	0
0	-6298	-4	1
0	-6302	-4	0
0	-6305	-3	1
0	-6310	-5	-2
0	-6314	-4	1
0	-6318	-4	0
0	-6323	-5	-1
0	-6328	-5	0
0	-6333	-5	0
